#Parameters
#-N 5000 -k 30 -maxk 100
#-mu 0.2 -t1 2 -t2 1
#-minc 20 -maxc 100 -on 0 -om 0
2733	2837
2733	3131
2733	4141
2734	93
2734	497
2734	1643
2734	2389
2734	3043
2734	3366
2734	3440
2734	3757
2734	4021
2734	4356
2734	4443
2734	4517
2734	4640
2734	4683
2734	4785
2734	4806
2734	4842
2734	4844
2734	4853
2734	4936
2734	4949
2734	4987
2734	4990
2734	4995
2735	92
2735	485
2735	767
2735	825
2735	983
2735	994
2735	1232
2735	1433
2735	1437
2735	1641
2735	1778
2735	1847
2735	2040
2735	2087
2735	2094
2735	2109
2735	2343
2735	2445
2735	2456
2735	2611
2735	2664
2735	2720
2735	4492
2735	4844
2736	1438
2736	2935
2736	3019
2736	3090
2736	3422
2736	3458
2736	3786
2736	3999
2736	4003
2736	4007
2736	4218
2736	4341
2736	4369
2736	4605
2736	4723
2736	4735
2736	4754
2736	4793
2736	4828
2736	4859
2736	4908
2736	4914
2736	4986
2736	4996
2737	450
2737	588
2737	596
2737	1002
2737	1070
2737	2334
2737	2627
2737	2916
2737	2944
2737	3421
2737	3516
2737	3582
2737	3872
2737	3943
2737	4319
2737	4342
2737	4348
2737	4395
2737	4427
2737	4469
2737	4496
2737	4500
2737	4684
2737	4802
2738	14
2738	1184
2738	3684
2738	3784
2738	3840
2738	4049
2738	4100
2738	4150
2738	4312
2738	4356
2738	4434
2738	4453
2738	4660
2738	4743
2738	4758
2738	4770
2738	4774
2738	4887
2738	4888
2738	4927
2738	4933
2738	4935
2738	4945
2738	4958
2739	454
2739	1034
2739	1228
2739	1760
2739	1879
2739	2210
2739	2458
2739	2646
2739	2885
2739	2897
2739	2910
2739	2930
2739	3092
2739	3257
2739	3450
2739	3530
2739	3596
2739	3830
2739	3962
2739	4114
2739	4153
2739	4216
2739	4857
2739	4988
2740	623
2740	674
2740	1739
2740	1822
2740	2131
2740	2553
2740	2748
2740	2820
2740	2909
2740	3407
2740	3475
2740	3565
2740	3580
2740	3622
2740	3747
2740	3748
2740	3751
2740	3823
2740	3993
2740	4129
2740	4161
2740	4384
2740	4618
2740	4923
2741	1422
2741	2808
2741	3341
2741	3381
2741	3654
2741	3755
2741	4039
2741	4142
2741	4392
2741	4495
2741	4642
2741	4701
2741	4752
2741	4759
2741	4779
2741	4790
2741	4830
2741	4848
2741	4898
2741	4903
2741	4905
2741	4948
2741	4974
2741	4999
2742	12
2742	319
2742	386
2742	546
2742	566
2742	907
2742	1228
2742	1288
2742	1723
2742	1929
2742	1980
2742	2013
2742	2350
2742	2420
2742	2510
2742	2527
2742	2537
2742	2543
2742	2555
2742	3008
2742	3562
2742	3776
2742	4640
2742	4905
2743	198
2743	1056
2743	1093
2743	1427
2743	1588
2743	2493
2743	2596
2743	3399
2743	3809
2743	3855
2743	3876
2743	3987
2743	4231
2743	4278
2743	4306
2743	4323
2743	4326
2743	4375
2743	4399
2743	4486
2743	4556
2743	4645
2743	4704
2743	4905
2744	1091
2744	1403
2744	1694
2744	1925
2744	3391
2744	3602
2744	3632
2744	3760
2744	3797
2744	3862
2744	4339
2744	4345
2744	4501
2744	4672
2744	4685
2744	4728
2744	4765
2744	4783
2744	4794
2744	4796
2744	4834
2744	4883
2744	4918
2744	4928
2745	16
2745	151
2745	258
2745	763
2745	868
2745	1859
2745	1988
2745	1992
2745	2277
2745	2313
2745	2644
2745	2655
2745	2761
2745	3059
2745	3152
2745	3302
2745	3360
2745	3374
2745	3413
2745	3556
2745	3693
2745	4290
2745	4349
2745	4370
2746	64
2746	196
2746	206
2746	212
2746	424
2746	892
2746	1024
2746	1209
2746	1332
2746	1511
2746	1608
2746	1621
2746	1637
2746	1708
2746	1770
2746	1841
2746	1967
2746	2034
2746	2171
2746	2648
2746	2832
2746	3293
2746	4331
2746	4909
2747	715
2747	1599
2747	1820
2747	1868
2747	3782
2747	3917
2747	4017
2747	4026
2747	4043
2747	4106
2747	4174
2747	4257
2747	4301
2747	4441
2747	4446
2747	4568
2747	4582
2747	4787
2747	4792
2747	4803
2747	4896
2747	4906
2747	4976
2747	4980
2748	420
2748	586
2748	1259
2748	1585
2748	2326
2748	2721
2748	2740
2748	2820
2748	2909
2748	3332
2748	3365
2748	3407
2748	3565
2748	3622
2748	3747
2748	3748
2748	3751
2748	4001
2748	4129
2748	4161
2748	4384
2748	4875
2748	4947
2748	4992
2749	4
2749	1462
2749	1955
2749	3162
2749	3246
2749	3973
2749	4041
2749	4086
2749	4148
2749	4221
2749	4316
2749	4341
2749	4382
2749	4653
2749	4703
2749	4717
2749	4723
2749	4754
2749	4828
2749	4829
2749	4859
2749	4897
2749	4986
2749	4996
2750	1667
2750	3661
2750	3880
2750	4016
2750	4102
2750	4449
2750	4512
2750	4518
2750	4575
2750	4579
2750	4591
2750	4608
2750	4690
2750	4724
2750	4737
2750	4749
2750	4756
2750	4760
2750	4766
2750	4891
2750	4917
2750	4920
2750	4921
2750	4943
2751	459
2751	919
2751	1004
2751	1064
2751	1127
2751	1235
2751	1486
2751	1574
2751	1776
2751	1812
2751	1866
2751	1872
2751	1901
2751	2127
2751	2314
2751	2525
2751	2628
2751	2850
2751	2918
2751	3159
2751	3441
2751	3779
2751	3857
2751	4680
2752	143
2752	404
2752	1324
2752	1545
2752	2426
2752	2798
2752	3399
2752	3532
2752	3557
2752	3581
2752	3780
2752	3987
2752	4029
2752	4210
2752	4231
2752	4235
2752	4278
2752	4359
2752	4399
2752	4442
2752	4486
2752	4643
2752	4645
2752	4704
2753	1082
2753	2159
2753	2255
2753	2495
2753	3335
2753	3373
2753	3507
2753	3577
2753	3796
2753	3951
2753	3971
2753	4333
2753	4599
2753	4658
2753	4750
2753	4782
2753	4784
2753	4788
2753	4832
2753	4840
2753	4944
2753	4952
2753	4964
2753	4969
2754	835
2754	1678
2754	1780
2754	2049
2754	2086
2754	2817
2754	3099
2754	3401
2754	3521
2754	3834
2754	3986
2754	4009
2754	4062
2754	4190
2754	4196
2754	4253
2754	4522
2754	4715
2754	4742
2754	4819
2754	4924
2754	4937
2754	4947
2754	4978
2755	26
2755	372
2755	1414
2755	1788
2755	2068
2755	2933
2755	3066
2755	3319
2755	3595
2755	3628
2755	3747
2755	3882
2755	4148
2755	4205
2755	4358
2755	4447
2755	4488
2755	4546
2755	4574
2755	4633
2755	4671
2755	4732
2755	4791
2755	4798
2756	213
2756	789
2756	1256
2756	1623
2756	2195
2756	2446
2756	2767
2756	2803
2756	3000
2756	3095
2756	3402
2756	3469
2756	3750
2756	3810
2756	3907
2756	3947
2756	4006
2756	4030
2756	4087
2756	4133
2756	4321
2756	4362
2756	4448
2756	4622
2757	446
2757	848
2757	1329
2757	1833
2757	2007
2757	2298
2757	2654
2757	2686
2757	2813
2757	3083
2757	3256
2757	3358
2757	3411
2757	3468
2757	3759
2757	3874
2757	3893
2757	3915
2757	3919
2757	4180
2757	4361
2757	4432
2757	4648
2757	4916
2758	74
2758	272
2758	361
2758	419
2758	806
2758	1013
2758	1046
2758	1428
2758	1468
2758	2009
2758	2166
2758	2225
2758	2238
2758	2363
2758	2563
2758	2785
2758	2873
2758	2992
2758	3294
2758	3442
2758	3444
2758	4246
2758	4633
2758	4998
2759	234
2759	810
2759	1031
2759	1371
2759	1390
2759	2024
2759	2358
2759	2821
2759	2869
2759	3029
2759	3316
2759	3548
2759	3685
2759	3875
2759	3902
2759	4018
2759	4131
2759	4267
2759	4313
2759	4346
2759	4476
2759	4484
2759	4606
2759	4731
2760	2318
2760	3357
2760	3553
2760	3575
2760	3942
2760	4233
2760	4403
2760	4465
2760	4516
2760	4729
2760	4786
2760	4797
2760	4833
2760	4850
2760	4878
2760	4879
2760	4899
2760	4930
2760	4934
2760	4951
2760	4955
2760	4961
2760	4977
2760	4991
2761	763
2761	1071
2761	1086
2761	1323
2761	1814
2761	1992
2761	2028
2761	2134
2761	2655
2761	2701
2761	2745
2761	2913
2761	3059
2761	3152
2761	3191
2761	3234
2761	3556
2761	3599
2761	3693
2761	3883
2761	4073
2761	4290
2761	4349
2761	4370
2762	143
2762	1033
2762	1905
2762	3185
2762	3587
2762	3822
2762	4150
2762	4203
2762	4292
2762	4356
2762	4434
2762	4453
2762	4653
2762	4660
2762	4758
2762	4774
2762	4887
2762	4888
2762	4910
2762	4927
2762	4933
2762	4935
2762	4945
2762	4958
2763	540
2763	2067
2763	2313
2763	2716
2763	3234
2763	3355
2763	3811
2763	4195
2763	4249
2763	4344
2763	4431
2763	4487
2763	4515
2763	4539
2763	4585
2763	4680
2763	4687
2763	4741
2763	4751
2763	4783
2763	4817
2763	4854
2763	4924
2763	4932
2764	271
2764	1216
2764	1813
2764	2122
2764	2618
2764	3019
2764	3215
2764	3223
2764	3262
2764	3284
2764	3367
2764	3596
2764	4247
2764	4411
2764	4454
2764	4495
2764	4567
2764	4589
2764	4617
2764	4619
2764	4627
2764	4772
2764	4827
2764	4902
2765	2544
2765	2661
2765	2794
2765	3125
2765	3807
2765	4409
2765	4512
2765	4518
2765	4575
2765	4579
2765	4608
2765	4724
2765	4737
2765	4749
2765	4756
2765	4760
2765	4766
2765	4797
2765	4807
2765	4891
2765	4902
2765	4917
2765	4920
2765	4921
2766	1624
2766	3620
2766	3764
2766	3807
2766	4045
2766	4272
2766	4409
2766	4461
2766	4471
2766	4478
2766	4512
2766	4575
2766	4608
2766	4690
2766	4724
2766	4737
2766	4743
2766	4749
2766	4760
2766	4766
2766	4807
2766	4891
2766	4917
2766	4921
2767	2003
2767	2756
2767	3055
2767	3250
2767	3319
2767	3455
2767	3490
2767	3628
2767	4119
2767	4148
2767	4205
2767	4217
2767	4300
2767	4358
2767	4416
2767	4452
2767	4488
2767	4546
2767	4574
2767	4579
2767	4633
2767	4671
2767	4791
2767	4798
2768	12
2768	229
2768	319
2768	386
2768	442
2768	566
2768	742
2768	1288
2768	1583
2768	1723
2768	1929
2768	1980
2768	2013
2768	2350
2768	2420
2768	2510
2768	2527
2768	2537
2768	2555
2768	2715
2768	3008
2768	3509
2768	4808
2768	4902
2769	746
2769	1414
2769	1417
2769	1767
2769	1811
2769	2597
2769	2953
2769	2979
2769	2991
2769	3086
2769	3494
2769	3532
2769	3688
2769	3729
2769	4048
2769	4257
2769	4438
2769	4441
2769	4787
2769	4814
2769	4896
2769	4906
2769	4976
2769	4980
2770	14
2770	94
2770	291
2770	313
2770	954
2770	1587
2770	1711
2770	1800
2770	1854
2770	1943
2770	2064
2770	2298
2770	2379
2770	2397
2770	2561
2770	2593
2770	2624
2770	2733
2770	2998
2770	3131
2770	3870
2770	4104
2770	4812
2770	4979
2771	31
2771	553
2771	974
2771	1634
2771	1730
2771	2025
2771	2253
2771	2334
2771	2667
2771	2944
2771	3216
2771	3421
2771	3432
2771	3698
2771	3872
2771	3943
2771	4319
2771	4348
2771	4395
2771	4427
2771	4469
2771	4496
2771	4500
2771	4917
2772	1087
2772	1660
2772	1942
2772	2000
2772	2541
2772	3086
2772	3151
2772	3171
2772	3549
2772	3567
2772	3907
2772	4614
2772	4647
2772	4649
2772	4654
2772	4668
2772	4682
2772	4692
2772	4694
2772	4711
2772	4761
2772	4781
2772	4847
2772	4954
2773	273
2773	597
2773	667
2773	814
2773	906
2773	913
2773	999
2773	1074
2773	1176
2773	1265
2773	1429
2773	1592
2773	1828
2773	2179
2773	2272
2773	2341
2773	2425
2773	2791
2773	2959
2773	3079
2773	3080
2773	3135
2773	3155
2773	4070
2774	724
2774	1103
2774	2426
2774	2538
2774	2597
2774	2853
2774	3108
2774	3542
2774	3559
2774	3633
2774	3729
2774	4043
2774	4106
2774	4224
2774	4438
2774	4623
2774	4787
2774	4792
2774	4814
2774	4880
2774	4906
2774	4971
2774	4976
2774	4980
2775	242
2775	318
2775	455
2775	520
2775	740
2775	1160
2775	1611
2775	1731
2775	2130
2775	2410
2775	2539
2775	2710
2775	3123
2775	3181
2775	3272
2775	3452
2775	3504
2775	3596
2775	3769
2775	3813
2775	3881
2775	3953
2775	4611
2775	4733
2776	430
2776	2345
2776	2975
2776	3237
2776	3493
2776	3607
2776	3694
2776	3892
2776	3988
2776	4071
2776	4310
2776	4338
2776	4357
2776	4379
2776	4457
2776	4489
2776	4526
2776	4560
2776	4586
2776	4630
2776	4707
2776	4709
2776	4746
2776	4842
2777	1473
2777	1649
2777	1871
2777	1947
2777	2683
2777	3021
2777	3254
2777	3376
2777	3518
2777	3832
2777	3854
2777	4000
2777	4051
2777	4128
2777	4223
2777	4396
2777	4411
2777	4495
2777	4567
2777	4589
2777	4617
2777	4619
2777	4627
2777	4827
2778	162
2778	630
2778	1415
2778	1840
2778	2117
2778	2713
2778	2940
2778	3054
2778	3638
2778	3792
2778	3793
2778	4154
2778	4250
2778	4305
2778	4363
2778	4412
2778	4432
2778	4506
2778	4554
2778	4571
2778	4587
2778	4622
2778	4720
2778	4891
2779	29
2779	883
2779	2822
2779	3851
2779	4099
2779	4268
2779	4403
2779	4406
2779	4558
2779	4569
2779	4719
2779	4773
2779	4786
2779	4797
2779	4799
2779	4833
2779	4850
2779	4899
2779	4930
2779	4934
2779	4951
2779	4955
2779	4977
2779	4991
2780	42
2780	432
2780	1578
2780	1867
2780	2152
2780	2300
2780	3175
2780	3465
2780	3996
2780	4177
2780	4223
2780	4352
2780	4389
2780	4462
2780	4524
2780	4592
2780	4673
2780	4697
2780	4831
2780	4834
2780	4860
2780	4865
2780	4868
2780	4965
2781	950
2781	1088
2781	1435
2781	1499
2781	1529
2781	2460
2781	2533
2781	2702
2781	2902
2781	3479
2781	3547
2781	3600
2781	3763
2781	3794
2781	3827
2781	3948
2781	4031
2781	4229
2781	4272
2781	4296
2781	4338
2781	4439
2781	4544
2781	4898
2782	150
2782	570
2782	703
2782	856
2782	874
2782	1029
2782	1129
2782	1243
2782	1341
2782	1371
2782	1758
2782	1861
2782	2143
2782	2645
2782	2681
2782	2819
2782	2900
2782	2985
2782	2987
2782	3199
2782	3511
2782	3808
2782	4436
2782	4771
2783	2027
2783	2055
2783	2086
2783	2147
2783	2357
2783	3214
2783	3351
2783	3499
2783	4062
2783	4253
2783	4520
2783	4522
2783	4562
2783	4580
2783	4716
2783	4726
2783	4729
2783	4742
2783	4771
2783	4819
2783	4829
2783	4876
2783	4956
2783	4978
2784	175
2784	783
2784	887
2784	1030
2784	1060
2784	1062
2784	1091
2784	1113
2784	1146
2784	1168
2784	1179
2784	1213
2784	1368
2784	1443
2784	1632
2784	2125
2784	2344
2784	2543
2784	2695
2784	2717
2784	3201
2784	3592
2784	3804
2784	4893
2785	74
2785	292
2785	361
2785	419
2785	847
2785	866
2785	1013
2785	1055
2785	1790
2785	2009
2785	2166
2785	2225
2785	2227
2785	2238
2785	2563
2785	2758
2785	2992
2785	3056
2785	3294
2785	3442
2785	3444
2785	3612
2785	3975
2785	4523
2786	30
2786	191
2786	502
2786	645
2786	972
2786	1193
2786	1320
2786	1354
2786	1405
2786	1440
2786	1595
2786	1627
2786	1998
2786	2246
2786	2252
2786	2262
2786	2351
2786	2370
2786	2457
2786	2612
2786	2795
2786	3374
2786	4114
2786	4803
2787	250
2787	1566
2787	1655
2787	1670
2787	1694
2787	1846
2787	2112
2787	2169
2787	2240
2787	2385
2787	2400
2787	2888
2787	3213
2787	3271
2787	3351
2787	3654
2787	3680
2787	3805
2787	3820
2787	3977
2787	4022
2787	4050
2787	4467
2787	4938
2788	1754
2788	1826
2788	1866
2788	2178
2788	3616
2788	4219
2788	4299
2788	4372
2788	4380
2788	4456
2788	4581
2788	4647
2788	4667
2788	4668
2788	4718
2788	4725
2788	4730
2788	4767
2788	4811
2788	4816
2788	4821
2788	4873
2788	4877
2788	4895
2789	4
2789	2266
2789	2386
2789	3101
2789	3122
2789	3571
2789	3719
2789	3979
2789	4026
2789	4258
2789	4495
2789	4515
2789	4559
2789	4584
2789	4590
2789	4620
2789	4631
2789	4639
2789	4699
2789	4845
2789	4871
2789	4919
2789	4931
2789	4936
2790	127
2790	216
2790	432
2790	612
2790	1067
2790	1321
2790	1924
2790	2122
2790	2663
2790	2722
2790	3021
2790	3283
2790	3489
2790	3516
2790	3832
2790	4396
2790	4411
2790	4589
2790	4595
2790	4617
2790	4619
2790	4627
2790	4827
2790	4926
2791	20
2791	273
2791	395
2791	410
2791	814
2791	876
2791	879
2791	906
2791	999
2791	1074
2791	1176
2791	1429
2791	1592
2791	1828
2791	2179
2791	2425
2791	2773
2791	2959
2791	3080
2791	3135
2791	3155
2791	4061
2791	4574
2791	4838
2792	44
2792	87
2792	199
2792	342
2792	1613
2792	1879
2792	2324
2792	2354
2792	2646
2792	2897
2792	2930
2792	3092
2792	3281
2792	3364
2792	3417
2792	3530
2792	3596
2792	3830
2792	3962
2792	4114
2792	4125
2792	4153
2792	4541
2792	4651
2793	58
2793	124
2793	597
2793	645
2793	726
2793	1304
2793	1523
2793	1683
2793	1825
2793	2100
2793	2194
2793	2548
2793	2715
2793	2721
2793	2857
2793	3110
2793	3165
2793	3598
2793	3696
2793	3795
2793	3816
2793	3829
2793	4212
2793	4787
2794	824
2794	1985
2794	2765
2794	3307
2794	3334
2794	3863
2794	4107
2794	4185
2794	4252
2794	4303
2794	4334
2794	4366
2794	4415
2794	4498
2794	4744
2794	4805
2794	4892
2794	4893
2794	4901
2794	4915
2794	4926
2794	4940
2794	4942
2794	4953
2795	30
2795	191
2795	344
2795	502
2795	645
2795	653
2795	972
2795	1193
2795	1320
2795	1354
2795	1405
2795	1440
2795	1595
2795	1627
2795	1998
2795	2246
2795	2351
2795	2370
2795	2457
2795	2479
2795	2612
2795	2786
2795	4518
2795	4698
2796	3041
2796	3723
2796	3795
2796	3916
2796	4215
2796	4276
2796	4279
2796	4335
2796	4646
2796	4734
2796	4780
2796	4837
2796	4859
2796	4863
2796	4875
2796	4890
2796	4913
2796	4929
2796	4946
2796	4954
2796	4959
2796	4963
2796	4972
2796	4984
2797	107
2797	1966
2797	2914
2797	3009
2797	3462
2797	3840
2797	3846
2797	4052
2797	4132
2797	4374
2797	4472
2797	4555
2797	4650
2797	4657
2797	4755
2797	4801
2797	4839
2797	4870
2797	4881
2797	4886
2797	4923
2797	4961
2797	4997
2797	5000
2798	1315
2798	1480
2798	1504
2798	2471
2798	2691
2798	2752
2798	2954
2798	3557
2798	3578
2798	3876
2798	4029
2798	4044
2798	4210
2798	4235
2798	4323
2798	4326
2798	4359
2798	4399
2798	4486
2798	4533
2798	4556
2798	4576
2798	4645
2798	4704
2799	79
2799	144
2799	512
2799	990
2799	1090
2799	1198
2799	2023
2799	2268
2799	2308
2799	2371
2799	2429
2799	2581
2799	2975
2799	3017
2799	3324
2799	3476
2799	3485
2799	3546
2799	3741
2799	3903
2799	4032
2799	4337
2799	4409
2799	4826
2800	11
2800	134
2800	139
2800	266
2800	285
2800	357
2800	495
2800	528
2800	619
2800	871
2800	1042
2800	1222
2800	1517
2800	1577
2800	1657
2800	1806
2800	2264
2800	2462
2800	2524
2800	2714
2800	2880
2800	4288
2800	4525
2800	4683
2801	98
2801	355
2801	362
2801	1049
2801	1173
2801	1417
2801	1561
2801	2005
2801	2888
2801	2938
2801	3279
2801	3383
2801	3654
2801	3680
2801	3820
2801	3843
2801	3864
2801	3977
2801	4022
2801	4050
2801	4208
2801	4265
2801	4467
2801	4735
2801	4762
2802	1957
2802	3847
2802	4243
2802	4462
2802	4511
2802	4603
2802	4708
2802	4733
2802	4763
2802	4776
2802	4813
2802	4820
2802	4821
2802	4846
2802	4864
2802	4867
2802	4904
2802	4911
2802	4961
2802	4967
2802	4973
2802	4985
2802	4988
2802	4993
2802	4994
2803	194
2803	466
2803	947
2803	1248
2803	1623
2803	1750
2803	2185
2803	2756
2803	2838
2803	2883
2803	2927
2803	3095
2803	3243
2803	3402
2803	3459
2803	3469
2803	3947
2803	4030
2803	4133
2803	4205
2803	4318
2803	4321
2803	4362
2803	4448
2803	4924
2804	25
2804	1991
2804	2025
2804	2235
2804	2667
2804	2916
2804	2944
2804	2996
2804	3208
2804	3216
2804	3477
2804	3516
2804	3582
2804	3666
2804	3872
2804	3943
2804	4260
2804	4319
2804	4348
2804	4395
2804	4423
2804	4427
2804	4469
2804	4496
2804	4500
2805	1670
2805	2285
2805	2511
2805	2569
2805	2584
2805	3618
2805	3768
2805	3781
2805	3858
2805	4330
2805	4331
2805	4337
2805	4360
2805	4361
2805	4455
2805	4483
2805	4549
2805	4624
2805	4677
2805	4688
2805	4753
2805	4769
2805	4780
2805	4798
2805	4832
2806	1668
2806	2313
2806	2434
2806	3398
2806	3608
2806	3785
2806	3926
2806	3969
2806	4078
2806	4155
2806	4181
2806	4303
2806	4519
2806	4576
2806	4744
2806	4805
2806	4808
2806	4892
2806	4893
2806	4901
2806	4915
2806	4926
2806	4940
2806	4942
2806	4953
2807	317
2807	425
2807	1242
2807	1453
2807	2409
2807	2487
2807	2939
2807	3145
2807	3390
2807	3519
2807	3547
2807	3727
2807	3771
2807	3849
2807	3981
2807	3985
2807	4038
2807	4293
2807	4314
2807	4368
2807	4400
2807	4418
2807	4433
2807	4444
2807	4885
2808	1645
2808	2697
2808	2741
2808	3916
2808	3933
2808	4081
2808	4372
2808	4380
2808	4508
2808	4634
2808	4647
2808	4667
2808	4668
2808	4718
2808	4725
2808	4730
2808	4767
2808	4787
2808	4809
2808	4811
2808	4816
2808	4821
2808	4825
2808	4873
2808	4895
2809	233
2809	710
2809	1206
2809	1295
2809	1532
2809	1554
2809	1617
2809	1897
2809	2107
2809	2615
2809	3029
2809	3685
2809	3746
2809	3875
2809	3902
2809	3938
2809	3956
2809	4018
2809	4131
2809	4346
2809	4476
2809	4561
2809	4606
2809	4731
2809	4769
2810	2165
2810	2302
2810	2439
2810	3106
2810	3140
2810	3474
2810	3801
2810	3846
2810	4132
2810	4194
2810	4472
2810	4534
2810	4555
2810	4650
2810	4657
2810	4755
2810	4801
2810	4839
2810	4870
2810	4886
2810	4908
2810	4923
2810	4961
2810	4997
2810	5000
2811	483
2811	1006
2811	1470
2811	1879
2811	2814
2811	3142
2811	3699
2811	3715
2811	3912
2811	4056
2811	4122
2811	4240
2811	4270
2811	4274
2811	4287
2811	4366
2811	4442
2811	4446
2811	4458
2811	4463
2811	4480
2811	4599
2811	4659
2811	4689
2811	4710
2812	672
2812	893
2812	1161
2812	2123
2812	2261
2812	2704
2812	3011
2812	3088
2812	3254
2812	3261
2812	3303
2812	3404
2812	3517
2812	3538
2812	3946
2812	3968
2812	4027
2812	4033
2812	4061
2812	4093
2812	4143
2812	4166
2812	4167
2812	4251
2812	4407
2813	369
2813	374
2813	1434
2813	1825
2813	2058
2813	2298
2813	2654
2813	2686
2813	2757
2813	2926
2813	3065
2813	3089
2813	3256
2813	3357
2813	3411
2813	3468
2813	3586
2813	3759
2813	3810
2813	3893
2813	3919
2813	4083
2813	4593
2813	4852
2813	4872
2814	524
2814	1654
2814	2279
2814	2300
2814	2551
2814	2811
2814	2884
2814	2892
2814	3225
2814	3619
2814	3767
2814	3844
2814	4223
2814	4352
2814	4389
2814	4462
2814	4524
2814	4697
2814	4726
2814	4818
2814	4831
2814	4834
2814	4860
2814	4865
2814	4868
2815	228
2815	960
2815	1576
2815	2544
2815	2823
2815	3052
2815	3552
2815	3888
2815	4188
2815	4271
2815	4381
2815	4431
2815	4487
2815	4535
2815	4638
2815	4674
2815	4680
2815	4687
2815	4741
2815	4751
2815	4804
2815	4817
2815	4854
2815	4924
2815	4932
2816	1361
2816	1802
2816	3064
2816	3282
2816	3342
2816	3451
2816	3576
2816	3578
2816	3715
2816	3927
2816	4036
2816	4056
2816	4118
2816	4240
2816	4270
2816	4274
2816	4287
2816	4442
2816	4446
2816	4458
2816	4480
2816	4514
2816	4599
2816	4659
2816	4988
2817	88
2817	2286
2817	2754
2817	2895
2817	3070
2817	3202
2817	3499
2817	3521
2817	3716
2817	4176
2817	4190
2817	4196
2817	4204
2817	4562
2817	4580
2817	4665
2817	4716
2817	4726
2817	4771
2817	4829
2817	4876
2817	4880
2817	4947
2817	4956
2817	4978
2818	101
2818	121
2818	426
2818	530
2818	768
2818	846
2818	1558
2818	2039
2818	2248
2818	2442
2818	2671
2818	3126
2818	3286
2818	3481
2818	3490
2818	3501
2818	3538
2818	3689
2818	3772
2818	3788
2818	3954
2818	3964
2818	4024
2818	4568
2818	4923
2819	2398
2819	2433
2819	2588
2819	2782
2819	3072
2819	3406
2819	3440
2819	3502
2819	3651
2819	3737
2819	3797
2819	4088
2819	4163
2819	4477
2819	4527
2819	4568
2819	4613
2819	4625
2819	4636
2819	4656
2819	4684
2819	4686
2819	4727
2819	4764
2819	4960
2820	1259
2820	1470
2820	1504
2820	1664
2820	1775
2820	2131
2820	2203
2820	2349
2820	2497
2820	2740
2820	2748
2820	2909
2820	3332
2820	3407
2820	3475
2820	3565
2820	3622
2820	3748
2820	3751
2820	4001
2820	4129
2820	4141
2820	4161
2820	4384
2820	4894
2821	953
2821	1390
2821	1617
2821	1620
2821	1844
2821	1897
2821	2026
2821	2091
2821	2759
2821	3384
2821	3548
2821	3703
2821	3754
2821	3832
2821	3956
2821	4018
2821	4128
2821	4131
2821	4216
2821	4313
2821	4476
2821	4561
2821	4606
2821	4731
2821	4922
2822	863
2822	1025
2822	2026
2822	2365
2822	2536
2822	2705
2822	2779
2822	2911
2822	2935
2822	3260
2822	3267
2822	3393
2822	3551
2822	3675
2822	4072
2822	4079
2822	4104
2822	4165
2822	4193
2822	4239
2822	4302
2822	4410
2822	4437
2822	4649
2822	4879
2823	2815
2823	3161
2823	3697
2823	3811
2823	4238
2823	4245
2823	4271
2823	4381
2823	4431
2823	4460
2823	4487
2823	4513
2823	4521
2823	4539
2823	4612
2823	4638
2823	4674
2823	4680
2823	4687
2823	4741
2823	4804
2823	4854
2823	4859
2823	4924
2823	4932
2824	1863
2824	3109
2824	3505
2824	4372
2824	4380
2824	4456
2824	4472
2824	4508
2824	4581
2824	4622
2824	4647
2824	4667
2824	4668
2824	4718
2824	4725
2824	4730
2824	4767
2824	4809
2824	4811
2824	4816
2824	4821
2824	4825
2824	4873
2824	4877
2824	4895
2825	110
2825	276
2825	451
2825	584
2825	883
2825	1451
2825	1531
2825	1832
2825	1874
2825	2237
2825	2634
2825	2670
2825	2827
2825	3089
2825	3143
2825	3486
2825	3526
2825	3527
2825	3697
2825	3703
2825	3762
2825	3825
2825	3870
2825	3985
2825	4418
2826	157
2826	266
2826	1287
2826	3173
2826	3921
2826	4256
2826	4273
2826	4343
2826	4351
2826	4429
2826	4445
2826	4634
2826	4639
2826	4652
2826	4720
2826	4852
2826	4856
2826	4884
2826	4889
2826	4938
2826	4966
2826	4970
2826	4982
2826	4983
2826	4992
2827	407
2827	689
2827	854
2827	881
2827	883
2827	1285
2827	1531
2827	1832
2827	2031
2827	2154
2827	2237
2827	2615
2827	2825
2827	3055
2827	3143
2827	3486
2827	3526
2827	3527
2827	3607
2827	3697
2827	3703
2827	3762
2827	3825
2827	3870
2827	4204
2828	923
2828	1827
2828	1857
2828	2638
2828	2833
2828	3054
2828	3190
2828	3276
2828	3371
2828	3606
2828	3638
2828	3791
2828	3792
2828	4154
2828	4209
2828	4250
2828	4363
2828	4412
2828	4432
2828	4506
2828	4554
2828	4571
2828	4587
2828	4622
2828	4982
2829	604
2829	2574
2829	2611
2829	3148
2829	3279
2829	3478
2829	3588
2829	3722
2829	3861
2829	4121
2829	4246
2829	4517
2829	4611
2829	4641
2829	4683
2829	4806
2829	4818
2829	4842
2829	4853
2829	4936
2829	4949
2829	4968
2829	4981
2829	4987
2829	4990
2830	355
2830	508
2830	1417
2830	1767
2830	1846
2830	2212
2830	2356
2830	2616
2830	2888
2830	3213
2830	3241
2830	3271
2830	3383
2830	3654
2830	3680
2830	3820
2830	3843
2830	3864
2830	3977
2830	4022
