2500	62 
2501	59 
2502	62 
2503	97 
2504	91 
2505	70 
2506	62 
2507	50 
2508	79 
2509	42 
2510	17 
2511	67 
2512	95 
2513	14 
2514	8 
2515	67 
2516	16 
2517	38 
2518	39 
2519	65 
2520	39 
2521	94 
2522	4 
2523	90 
2524	25 
2525	46 
2526	39 
2527	17 
2528	90 
2529	71 
2530	10 
2531	62 
2532	57 
2533	5 
2534	85 
2535	27 
2536	12 
2537	17 
2538	28 
2539	32 
2540	44 
2541	23 
2542	31 
2543	17 
2544	26 
2545	4 
2546	83 
2547	96 
2548	66 
2549	67 
2550	22 
2551	50 
2552	34 
2553	21 
2554	49 
2555	17 
2556	85 
2557	46 
2558	55 
2559	64 
2560	3 
2561	29 
2562	20 
2563	84 
2564	16 
2565	92 
2566	28 
2567	79 
2568	92 
2569	67 
2570	75 
2571	91 
2572	83 
2573	69 
2574	70 
2575	96 
2576	24 
2577	48 
2578	85 
2579	39 
2580	98 
2581	89 
2582	42 
2583	16 
2584	98 
2585	79 
2586	80 
2587	36 
2588	69 
2589	66 
2590	73 
2591	86 
2592	83 
2593	29 
2594	22 
2595	35 
2596	88 
2597	28 
2598	38 
2599	91 
2600	77 
2601	96 
2602	40 
2603	79 
2604	22 
2605	97 
2606	65 
2607	41 
2608	61 
2609	77 
2610	39 
2611	6 
2612	7 
2613	51 
2614	81 
2615	93 
2616	3 
2617	10 
2618	10 
2619	38 
2620	15 
2621	27 
2622	67 
2623	64 
2624	29 
2625	52 
2626	50 
2627	91 
2628	46 
2629	57 
2630	54 
2631	35 
2632	22 
2633	81 
2634	19 
2635	51 
2636	86 
2637	49 
2638	73 
2639	69 
2640	50 
2641	40 
2642	89 
2643	16 
2644	56 
2645	1 
2646	72 
2647	57 
2648	11 
2649	84 
2650	22 
2651	88 
2652	57 
2653	74 
2654	58 
2655	56 
2656	44 
2657	54 
2658	42 
2659	41 
2660	55 
2661	53 
2662	38 
2663	90 
2664	6 
2665	70 
2666	62 
2667	37 
2668	86 
2669	99 
2670	19 
2671	74 
2672	68 
2673	98 
2674	3 
2675	42 
2676	31 
2677	92 
2678	49 
2679	51 
2680	75 
2681	1 
2682	97 
2683	10 
2684	74 
2685	82 
2686	58 
2687	43 
2688	43 
2689	55 
2690	35 
2691	22 
2692	95 
2693	16 
2694	40 
2695	47 
2696	86 
2697	26 
2698	91 
2699	24 
2700	92 
2701	56 
2702	5 
2703	36 
2704	14 
2705	12 
2706	49 
2707	22 
2708	61 
2709	37 
2710	32 
2711	67 
2712	54 
2713	73 
2714	16 
2715	66 
2716	86 
2717	47 
2718	23 
2719	71 
2720	6 
2721	66 
2722	10 
2723	13 
2724	40 
2725	16 
2726	15 
2727	30 
2728	31 
2729	38 
2730	12 
2731	39 
2732	37 
2733	29 
2734	82 
2735	6 
2736	14 
2737	37 
2738	83 
2739	72 
2740	21 
2741	8 
2742	17 
2743	88 
2744	52 
2745	56 
2746	11 
2747	28 
2748	21 
2749	14 
2750	26 
2751	46 
2752	88 
2753	38 
2754	98 
2755	70 
2756	20 
2757	58 
2758	84 
2759	93 
2760	24 
2761	56 
2762	83 
2763	81 
2764	10 
2765	26 
2766	26 
2767	70 
2768	17 
2769	28 
2770	29 
2771	37 
2772	23 
2773	18 
2774	28 
2775	32 
2776	41 
2777	10 
2778	73 
2779	24 
2780	50 
2781	5 
2782	1 
2783	98 
2784	47 
2785	84 
2786	7 
2787	9 
2788	42 
2789	39 
2790	10 
2791	18 
2792	72 
2793	66 
2794	49 
2795	7 
2796	22 
2797	61 
2798	88 
2799	89 
2800	25 
2801	9 
2802	16 
2803	20 
2804	37 
2805	67 
2806	49 
2807	79 
2808	42 
2809	93 
2810	61 
2811	43 
2812	31 
2813	58 
2814	50 
2815	81 
2816	43 
2817	98 
2818	59 
2819	74 
2820	21 
2821	93 
2822	12 
2823	81 
2824	42 
2825	19 
2826	90 
2827	19 
2828	73 
2829	82 
2830	9 
2831	61 
2832	11 
2833	73 
2834	15 
2835	55 
2836	10 
2837	56 
2838	20 
2839	87 
2840	90 
2841	23 
2842	91 
2843	59 
2844	62 
2845	32 
2846	70 
2847	14 
2848	5 
2849	26 
2850	46 
2851	79 
2852	42 
2853	28 
2854	74 
2855	57 
2856	98 
2857	66 
2858	41 
2859	64 
2860	88 
2861	90 
2862	60 
2863	54 
2864	24 
2865	67 
2866	35 
2867	15 
2868	88 
2869	93 
2870	80 
2871	22 
2872	80 
2873	38 
2874	68 
2875	82 
2876	13 
2877	41 
2878	94 
2879	12 
2880	25 
2881	98 
2882	99 
2883	20 
2884	50 
2885	72 
2886	40 
2887	26 
2888	9 
2889	57 
2890	42 
2891	2 
2892	27 
2893	90 
2894	26 
2895	55 
2896	39 
2897	72 
2898	31 
2899	14 
2900	1 
2901	83 
2902	30 
2903	91 
2904	71 
2905	82 
2906	38 
2907	63 
2908	14 
2909	21 
2910	72 
2911	12 
2912	65 
2913	56 
2914	61 
2915	12 
2916	37 
2917	60 
2918	46 
2919	96 
2920	61 
2921	98 
2922	23 
2923	44 
2924	45 
2925	99 
2926	58 
2927	70 
2928	96 
2929	41 
2930	72 
2931	22 
2932	90 
2933	70 
2934	27 
2935	12 
2936	69 
2937	74 
2938	8 
2939	79 
2940	73 
2941	64 
2942	75 
2943	63 
2944	37 
2945	42 
2946	44 
2947	26 
2948	43 
2949	4 
2950	42 
2951	16 
2952	2 
2953	43 
2954	88 
2955	45 
2956	81 
2957	61 
2958	90 
2959	18 
2960	99 
2961	36 
2962	34 
2963	54 
2964	96 
2965	51 
2966	14 
2967	44 
2968	89 
2969	35 
2970	94 
2971	9 
2972	26 
2973	33 
2974	86 
2975	89 
2976	82 
2977	98 
2978	63 
2979	28 
2980	45 
2981	81 
2982	90 
2983	9 
2984	53 
2985	1 
2986	64 
2987	1 
2988	55 
2989	54 
2990	37 
2991	28 
2992	84 
2993	36 
2994	95 
2995	39 
2996	37 
2997	99 
2998	29 
2999	44 
3000	20 
3001	75 
3002	50 
3003	92 
3004	85 
3005	3 
3006	22 
3007	8 
3008	17 
3009	82 
3010	5 
3011	31 
3012	88 
3013	99 
3014	49 
3015	60 
3016	91 
3017	89 
3018	39 
3019	14 
3020	10 
3021	10 
3022	28 
3023	68 
3024	86 
3025	41 
3026	28 
3027	69 
3028	27 
3029	93 
3030	93 
3031	16 
3032	54 
3033	80 
3034	23 
3035	81 
3036	43 
3037	54 
3038	82 
3039	55 
3040	70 
3041	81 
3042	63 
3043	67 
3044	14 
3045	34 
3046	71 
3047	5 
3048	39 
3049	3 
3050	57 
3051	73 
3052	81 
3053	15 
3054	73 
3055	70 
3056	83 
3057	33 
3058	41 
3059	56 
3060	28 
3061	21 
3062	51 
3063	98 
3064	28 
3065	58 
3066	82 
3067	12 
3068	54 
3069	81 
3070	98 
3071	28 
3072	74 
3073	10 
3074	88 
3075	92 
3076	69 
3077	15 
3078	74 
3079	49 
3080	18 
3081	47 
3082	52 
3083	58 
3084	74 
3085	15 
3086	23 
3087	15 
3088	31 
3089	58 
3090	14 
3091	15 
3092	72 
3093	52 
3094	74 
3095	20 
3096	34 
3097	5 
3098	24 
3099	98 
3100	41 
3101	39 
3102	13 
3103	94 
3104	19 
3105	4 
3106	41 
3107	94 
3108	28 
3109	50 
3110	8 
3111	23 
3112	44 
3113	96 
3114	22 
3115	87 
3116	49 
3117	71 
3118	95 
3119	5 
3120	22 
3121	35 
3122	39 
3123	32 
3124	91 
3125	91 
3126	15 
3127	74 
3128	28 
3129	78 
3130	30 
3131	29 
3132	62 
3133	23 
3134	61 
3135	18 
3136	86 
3137	87 
3138	71 
3139	2 
3140	91 
3141	51 
3142	43 
3143	19 
3144	16 
3145	79 
3146	51 
3147	78 
3148	33 
3149	82 
3150	78 
3151	23 
3152	56 
3153	65 
3154	28 
3155	18 
3156	60 
3157	88 
3158	43 
3159	46 
3160	53 
3161	81 
3162	14 
3163	41 
3164	65 
3165	66 
3166	66 
3167	39 
3168	22 
3169	35 
3170	82 
3171	23 
3172	48 
3173	90 
3174	61 
3175	50 
3176	44 
3177	47 
3178	61 
3179	23 
3180	70 
3181	32 
3182	95 
3183	39 
3184	83 
3185	83 
3186	54 
3187	98 
3188	83 
3189	76 
3190	95 
3191	41 
3192	99 
3193	67 
3194	61 
3195	69 
3196	69 
3197	3 
3198	92 
3199	1 
3200	86 
3201	47 
3202	98 
3203	16 
3204	16 
3205	98 
3206	28 
3207	49 
3208	77 
3209	50 
3210	57 
3211	12 
3212	85 
3213	9 
3214	98 
3215	10 
3216	37 
3217	87 
3218	13 
3219	57 
3220	75 
3221	13 
3222	35 
3223	86 
3224	82 
3225	50 
3226	82 
3227	65 
3228	92 
3229	97 
3230	62 
3231	61 
3232	43 
3233	16 
3234	56 
3235	86 
3236	26 
3237	41 
3238	38 
3239	3 
3240	67 
3241	81 
3242	45 
3243	20 
3244	55 
3245	69 
3246	14 
3247	83 
3248	78 
3249	28 
3250	8 
3251	22 
3252	60 
3253	48 
3254	31 
3255	92 
3256	58 
3257	72 
3258	97 
3259	49 
3260	12 
3261	31 
3262	10 
3263	96 
3264	85 
3265	57 
3266	35 
3267	12 
3268	38 
3269	53 
3270	62 
3271	9 
3272	32 
3273	14 
3274	5 
3275	37 
3276	73 
3277	86 
3278	2 
3279	9 
3280	92 
3281	72 
3282	96 
3283	10 
3284	10 
3285	75 
3286	59 
3287	35 
3288	8 
3289	83 
3290	76 
3291	82 
3292	15 
3293	33 
3294	84 
3295	90 
3296	48 
3297	31 
3298	52 
3299	63 
3300	66 
3301	3 
3302	56 
3303	31 
3304	77 
3305	45 
3306	33 
3307	22 
3308	61 
3309	68 
3310	72 
3311	30 
3312	3 
3313	8 
3314	92 
3315	57 
3316	93 
3317	58 
3318	77 
3319	70 
3320	30 
3321	38 
3322	86 
3323	90 
3324	89 
3325	91 
3326	86 
3327	99 
3328	41 
3329	14 
3330	52 
3331	76 
3332	21 
3333	60 
3334	49 
3335	65 
3336	97 
3337	20 
3338	38 
3339	91 
3340	85 
3341	35 
3342	35 
3343	91 
3344	38 
3345	59 
3346	60 
3347	53 
3348	28 
3349	53 
3350	63 
3351	98 
3352	70 
3353	26 
3354	99 
3355	81 
3356	49 
3357	58 
3358	58 
3359	76 
3360	91 
3361	38 
3362	97 
3363	2 
3364	72 
3365	23 
3366	79 
3367	10 
3368	53 
3369	30 
3370	70 
3371	24 
3372	33 
3373	38 
3374	56 
3375	27 
3376	10 
3377	71 
3378	44 
3379	15 
3380	94 
3381	8 
3382	48 
3383	9 
3384	93 
3385	88 
3386	23 
3387	2 
3388	69 
3389	94 
3390	79 
3391	74 
3392	89 
3393	12 
3394	51 
3395	83 
3396	73 
3397	38 
3398	49 
3399	88 
3400	53 
3401	98 
3402	20 
3403	26 
3404	81 
3405	92 
3406	74 
3407	21 
3408	51 
3409	52 
3410	82 
3411	58 
3412	49 
3413	14 
3414	30 
3415	44 
3416	23 
3417	72 
3418	90 
3419	35 
3420	61 
3421	37 
3422	14 
3423	35 
3424	97 
3425	8 
3426	13 
3427	38 
3428	73 
3429	24 
3430	63 
3431	16 
3432	54 
3433	33 
3434	35 
3435	45 
3436	30 
3437	90 
3438	3 
3439	43 
3440	82 
3441	46 
3442	84 
3443	67 
3444	84 
3445	98 
3446	16 
3447	86 
3448	86 
3449	91 
3450	90 
3451	43 
3452	32 
3453	75 
3454	94 
3455	70 
3456	76 
3457	87 
3458	14 
3459	20 
3460	38 
3461	16 
3462	61 
3463	81 
3464	53 
3465	50 
3466	54 
3467	64 
3468	58 
3469	20 
3470	39 
3471	16 
3472	90 
3473	52 
3474	61 
3475	21 
3476	89 
3477	45 
3478	74 
3479	5 
3480	42 
3481	59 
3482	13 
3483	30 
3484	15 
3485	89 
3486	19 
3487	90 
3488	89 
3489	10 
3490	59 
3491	14 
3492	99 
3493	41 
3494	28 
3495	27 
3496	91 
3497	48 
3498	64 
3499	98 
3500	64 
3501	59 
3502	74 
3503	3 
3504	32 
3505	2 
3506	49 
3507	38 
3508	2 
3509	52 
3510	44 
3511	35 
3512	26 
3513	53 
3514	8 
3515	24 
3516	37 
3517	31 
3518	10 
3519	79 
3520	65 
3521	98 
3522	63 
3523	13 
3524	94 
3525	3 
3526	19 
3527	19 
3528	2 
3529	3 
3530	72 
3531	55 
3532	28 
3533	96 
3534	73 
3535	55 
3536	92 
3537	90 
3538	59 
3539	49 
3540	83 
3541	22 
3542	28 
3543	86 
3544	86 
3545	52 
3546	89 
3547	5 
3548	93 
3549	23 
3550	5 
3551	12 
3552	51 
3553	24 
3554	39 
3555	91 
3556	56 
3557	88 
3558	16 
3559	28 
3560	41 
3561	22 
3562	85 
3563	33 
3564	14 
3565	21 
3566	81 
3567	23 
3568	3 
3569	52 
3570	82 
3571	39 
3572	85 
3573	61 
3574	38 
3575	82 
3576	45 
3577	38 
3578	43 
3579	75 
3580	21 
3581	88 
3582	37 
3583	76 
3584	55 
3585	28 
3586	58 
3587	73 
3588	82 
3589	2 
3590	30 
3591	67 
3592	47 
3593	98 
3594	55 
3595	70 
3596	72 
3597	99 
3598	66 
3599	97 
3600	5 
3601	39 
3602	52 
3603	16 
3604	91 
3605	51 
3606	73 
3607	41 
3608	49 
3609	65 
3610	53 
3611	24 
3612	92 
3613	83 
3614	43 
3615	64 
3616	42 
3617	52 
3618	67 
3619	50 
3620	90 
3621	75 
3622	21 
3623	30 
3624	45 
3625	76 
3626	14 
3627	30 
3628	70 
3629	71 
3630	92 
3631	10 
3632	52 
3633	55 
3634	38 
3635	49 
3636	86 
3637	97 
3638	73 
3639	22 
3640	15 
3641	76 
3642	22 
3643	13 
3644	54 
3645	39 
3646	94 
3647	52 
3648	50 
3649	82 
3650	8 
3651	74 
3652	52 
3653	35 
3654	9 
3655	49 
3656	55 
3657	2 
3658	83 
3659	53 
3660	67 
3661	24 
3662	27 
3663	91 
3664	52 
3665	91 
3666	37 
3667	53 
3668	22 
3669	52 
3670	69 
3671	35 
3672	57 
3673	38 
3674	63 
3675	12 
3676	86 
3677	52 
3678	52 
3679	16 
3680	9 
3681	54 
3682	86 
3683	8 
3684	98 
3685	93 
3686	91 
3687	98 
3688	28 
3689	59 
3690	33 
3691	49 
3692	53 
3693	56 
3694	41 
3695	51 
3696	66 
3697	19 
3698	89 
3699	43 
3700	50 
3701	33 
3702	57 
3703	19 
3704	23 
3705	39 
3706	23 
3707	42 
3708	28 
3709	13 
3710	14 
3711	82 
3712	98 
3713	38 
3714	35 
3715	43 
3716	98 
3717	83 
3718	15 
3719	39 
3720	71 
3721	28 
3722	82 
3723	22 
3724	76 
3725	97 
3726	15 
3727	79 
3728	82 
3729	28 
3730	2 
3731	24 
3732	97 
3733	38 
3734	74 
3735	92 
3736	14 
3737	74 
3738	30 
3739	39 
3740	99 
3741	89 
3742	8 
3743	8 
3744	70 
3745	75 
3746	93 
3747	21 
3748	21 
3749	24 
3750	20 
3751	21 
3752	76 
3753	44 
3754	93 
3755	8 
3756	91 
3757	82 
3758	16 
3759	58 
3760	52 
3761	97 
3762	19 
3763	5 
3764	26 
3765	55 
3766	83 
3767	50 
3768	67 
3769	32 
3770	33 
3771	79 
3772	59 
3773	92 
3774	55 
3775	63 
3776	14 
3777	51 
3778	8 
3779	46 
3780	88 
3781	10 
3782	28 
3783	12 
3784	83 
3785	86 
3786	52 
3787	23 
3788	59 
3789	39 
3790	53 
3791	73 
3792	73 
3793	73 
3794	5 
3795	66 
3796	38 
3797	74 
3798	97 
3799	26 
3800	57 
3801	28 
3802	38 
3803	57 
3804	92 
3805	9 
3806	92 
3807	26 
3808	28 
3809	88 
3810	58 
3811	81 
3812	16 
3813	32 
3814	64 
3815	52 
3816	66 
3817	8 
3818	86 
3819	22 
3820	9 
3821	67 
3822	83 
3823	90 
3824	57 
3825	19 
3826	24 
3827	5 
3828	83 
3829	66 
3830	72 
3831	28 
3832	10 
3833	94 
3834	98 
3835	24 
3836	33 
3837	99 
3838	42 
3839	8 
3840	83 
3841	41 
3842	64 
3843	9 
3844	50 
3845	49 
3846	61 
3847	16 
3848	91 
3849	79 
3850	63 
3851	82 
3852	82 
3853	73 
3854	98 
3855	88 
3856	23 
3857	46 
3858	67 
3859	33 
3860	3 
3861	82 
3862	52 
3863	49 
3864	9 
3865	82 
3866	28 
3867	99 
3868	65 
3869	54 
3870	19 
3871	33 
3872	37 
3873	44 
3874	58 
3875	93 
3876	88 
3877	3 
3878	13 
3879	53 
3880	90 
3881	32 
3882	70 
3883	56 
3884	24 
3885	97 
3886	55 
3887	98 
3888	81 
3889	54 
3890	66 
3891	44 
3892	41 
3893	58 
3894	64 
3895	38 
3896	24 
3897	10 
3898	74 
3899	44 
3900	52 
3901	33 
3902	93 
3903	76 
3904	5 
3905	57 
3906	39 
3907	20 
3908	54 
3909	3 
3910	86 
3911	65 
3912	43 
3913	26 
3914	2 
3915	58 
3916	42 
3917	28 
3918	8 
3919	58 
3920	91 
3921	90 
3922	24 
3923	92 
3924	22 
3925	13 
3926	49 
3927	43 
3928	16 
3929	86 
3930	86 
3931	35 
3932	86 
3933	42 
3934	73 
3935	63 
3936	69 
3937	55 
3938	94 
3939	83 
3940	88 
3941	50 
3942	24 
3943	37 
3944	33 
3945	8 
3946	15 
3947	20 
3948	5 
3949	54 
3950	41 
3951	38 
3952	96 
3953	15 
3954	59 
3955	35 
3956	93 
3957	38 
3958	24 
3959	39 
3960	39 
3961	50 
3962	72 
3963	76 
3964	59 
3965	8 
3966	13 
3967	53 
3968	31 
3969	8 
3970	63 
3971	38 
3972	28 
3973	14 
3974	39 
3975	53 
3976	35 
3977	9 
3978	24 
3979	39 
3980	65 
3981	79 
3982	42 
3983	42 
3984	79 
3985	79 
3986	98 
3987	88 
3988	41 
3989	98 
3990	38 
3991	91 
3992	51 
3993	21 
3994	51 
3995	63 
3996	33 
3997	38 
3998	28 
3999	33 
4000	10 
4001	21 
4002	85 
4003	44 
4004	28 
4005	76 
4006	20 
4007	23 
4008	65 
4009	98 
4010	51 
4011	51 
4012	65 
4013	94 
4014	64 
4015	53 
4016	76 
4017	15 
4018	93 
4019	54 
4020	12 
4021	82 
4022	9 
4023	15 
4024	59 
4025	5 
4026	39 
4027	31 
4028	69 
4029	88 
4030	20 
4031	5 
4032	38 
4033	31 
4034	30 
4035	92 
4036	43 
4037	67 
4038	79 
4039	8 
4040	51 
4041	14 
4042	55 
4043	28 
4044	88 
4045	65 
4046	23 
4047	51 
4048	28 
4049	83 
4050	9 
4051	10 
4052	61 
4053	3 
4054	8 
4055	97 
4056	43 
4057	65 
4058	96 
4059	82 
4060	43 
4061	31 
4062	98 
4063	51 
4064	49 
4065	13 
4066	98 
4067	5 
4068	98 
4069	65 
4070	54 
4071	41 
4072	12 
4073	76 
4074	90 
4075	54 
4076	5 
4077	57 
4078	98 
4079	12 
4080	53 
4081	42 
4082	55 
4083	2 
4084	55 
4085	51 
4086	14 
4087	26 
4088	74 
4089	30 
4090	92 
4091	82 
4092	10 
4093	31 
4094	23 
4095	63 
4096	53 
4097	85 
4098	74 
4099	24 
4100	83 
4101	30 
4102	26 
4103	26 
4104	12 
4105	28 
4106	28 
4107	49 
4108	69 
4109	55 
4110	52 
4111	57 
4112	44 
4113	90 
4114	72 
4115	99 
4116	51 
4117	52 
4118	43 
4119	35 
4120	81 
4121	82 
4122	43 
4123	53 
4124	99 
4125	72 
4126	64 
4127	76 
4128	10 
4129	21 
4130	28 
4131	93 
4132	61 
4133	20 
4134	53 
4135	63 
4136	63 
4137	54 
4138	30 
4139	61 
4140	51 
4141	24 
4142	8 
4143	31 
4144	43 
4145	49 
4146	91 
4147	3 
4148	70 
4149	50 
4150	83 
4151	2 
4152	44 
4153	72 
4154	73 
4155	49 
4156	53 
4157	90 
4158	64 
4159	23 
4160	85 
4161	21 
4162	33 
4163	74 
4164	35 
4165	12 
4166	31 
4167	31 
4168	90 
4169	91 
4170	91 
4171	63 
4172	52 
4173	82 
4174	28 
4175	64 
4176	15 
4177	50 
4178	16 
4179	86 
4180	16 
4181	49 
4182	2 
4183	98 
4184	26 
4185	49 
4186	92 
4187	86 
4188	54 
4189	57 
4190	98 
4191	64 
4192	98 
4193	12 
4194	61 
4195	81 
4196	98 
4197	92 
4198	3 
4199	64 
4200	52 
4201	51 
4202	82 
4203	83 
4204	35 
4205	70 
4206	26 
4207	5 
4208	9 
4209	73 
4210	88 
4211	94 
4212	66 
4213	44 
4214	64 
4215	22 
4216	72 
4217	70 
4218	14 
4219	42 
4220	91 
4221	14 
4222	86 
4223	50 
4224	64 
4225	99 
4226	57 
4227	16 
4228	16 
4229	5 
4230	52 
4231	88 
4232	79 
4233	24 
4234	35 
4235	88 
4236	67 
4237	33 
4238	30 
4239	12 
4240	43 
4241	85 
4242	54 
4243	16 
4244	54 
4245	81 
4246	82 
4247	10 
4248	91 
4249	81 
4250	73 
4251	31 
4252	49 
4253	98 
4254	74 
4255	22 
4256	90 
4257	28 
4258	39 
4259	83 
4260	44 
4261	39 
4262	16 
4263	26 
4264	3 
4265	9 
4266	91 
4267	82 
4268	24 
4269	99 
4270	43 
4271	81 
4272	5 
4273	53 
4274	43 
4275	35 
4276	22 
4277	35 
4278	88 
4279	22 
4280	14 
4281	28 
4282	94 
4283	16 
4284	55 
4285	94 
4286	44 
4287	43 
4288	31 
4289	35 
4290	56 
4291	23 
4292	83 
4293	79 
4294	23 
4295	90 
4296	5 
4297	22 
4298	82 
4299	64 
4300	70 
4301	28 
4302	12 
4303	49 
4304	33 
4305	73 
4306	91 
4307	98 
4308	16 
4309	30 
4310	41 
4311	82 
4312	90 
4313	93 
4314	79 
4315	91 
4316	8 
4317	86 
4318	20 
4319	37 
4320	12 
4321	20 
4322	44 
4323	88 
4324	35 
4325	23 
4326	88 
4327	49 
4328	26 
4329	86 
4330	67 
4331	67 
4332	64 
4333	38 
4334	31 
4335	22 
4336	44 
4337	67 
4338	13 
4339	52 
4340	44 
4341	14 
4342	83 
4343	90 
4344	81 
4345	52 
4346	93 
4347	82 
4348	37 
4349	56 
4350	51 
4351	90 
4352	50 
4353	53 
4354	31 
4355	98 
4356	83 
4357	41 
4358	70 
4359	88 
4360	67 
4361	67 
4362	20 
4363	73 
4364	33 
4365	39 
4366	43 
4367	49 
4368	79 
4369	14 
4370	56 
4371	83 
4372	42 
4373	64 
4374	61 
4375	3 
4376	33 
4377	33 
4378	38 
4379	41 
4380	42 
4381	81 
4382	14 
4383	92 
4384	21 
4385	13 
4386	57 
4387	35 
4388	22 
4389	50 
4390	94 
4391	15 
4392	8 
4393	33 
4394	61 
4395	37 
4396	10 
4397	16 
4398	24 
4399	88 
4400	79 
4401	22 
4402	22 
4403	24 
4404	86 
4405	38 
4406	24 
4407	31 
4408	99 
4409	26 
4410	12 
4411	10 
4412	73 
4413	90 
4414	67 
4415	49 
4416	70 
4417	35 
4418	79 
4419	94 
4420	35 
4421	90 
4422	22 
4423	13 
4424	94 
4425	57 
4426	61 
4427	37 
4428	86 
4429	90 
4430	33 
4431	81 
4432	73 
4433	79 
4434	83 
4435	3 
4436	54 
4437	12 
4438	28 
4439	5 
4440	13 
4441	28 
4442	43 
4443	82 
4444	79 
4445	90 
4446	43 
4447	70 
4448	20 
4449	26 
4450	86 
4451	38 
4452	70 
4453	83 
4454	10 
4455	67 
4456	42 
4457	41 
4458	43 
4459	23 
4460	81 
4461	26 
4462	50 
4463	43 
4464	39 
4465	24 
4466	35 
4467	9 
4468	92 
4469	37 
4470	54 
4471	26 
4472	61 
4473	38 
4474	13 
4475	94 
4476	93 
4477	74 
4478	35 
4479	3 
4480	43 
4481	99 
4482	26 
4483	67 
4484	16 
4485	33 
4486	88 
4487	81 
4488	70 
4489	41 
4490	81 
4491	44 
4492	10 
4493	51 
4494	28 
4495	10 
4496	37 
4497	15 
4498	49 
4499	55 
4500	37 
4501	52 
4502	24 
4503	54 
4504	22 
4505	33 
4506	73 
4507	13 
4508	42 
4509	16 
4510	14 
4511	16 
4512	26 
4513	81 
4514	43 
4515	39 
4516	24 
4517	82 
4518	26 
4519	49 
4520	91 
4521	99 
4522	98 
4523	86 
4524	50 
4525	94 
4526	41 
4527	74 
4528	53 
4529	54 
4530	35 
4531	15 
4532	35 
4533	88 
4534	61 
4535	81 
4536	57 
4537	53 
4538	24 
4539	81 
4540	49 
4541	57 
4542	33 
4543	92 
4544	5 
4545	3 
4546	70 
4547	22 
4548	51 
4549	67 
4550	99 
4551	33 
4552	82 
4553	57 
4554	73 
4555	61 
4556	88 
4557	83 
4558	24 
4559	39 
4560	41 
4561	93 
4562	98 
4563	3 
4564	86 
4565	57 
4566	51 
4567	10 
4568	28 
4569	24 
4570	13 
4571	73 
4572	15 
4573	54 
4574	70 
4575	26 
4576	91 
4577	55 
4578	13 
4579	26 
4580	98 
4581	42 
4582	28 
4583	13 
4584	39 
4585	81 
4586	41 
4587	73 
4588	3 
4589	10 
4590	39 
4591	26 
4592	50 
4593	16 
4594	33 
4595	54 
4596	44 
4597	28 
4598	55 
4599	43 
4600	52 
4601	14 
4602	54 
4603	16 
4604	51 
4605	14 
4606	93 
4607	57 
4608	26 
4609	81 
4610	57 
4611	82 
4612	16 
4613	74 
4614	23 
4615	38 
4616	94 
4617	10 
4618	13 
4619	10 
4620	39 
4621	38 
4622	73 
4623	8 
4624	67 
4625	74 
4626	91 
4627	10 
4628	57 
4629	35 
4630	41 
4631	39 
4632	55 
4633	70 
4634	90 
4635	82 
4636	74 
4637	98 
4638	81 
4639	39 
4640	82 
4641	82 
4642	39 
4643	51 
4644	35 
4645	88 
4646	22 
4647	42 
4648	83 
4649	23 
4650	61 
4651	38 
4652	90 
4653	83 
4654	23 
4655	3 
4656	74 
4657	61 
4658	38 
4659	43 
4660	83 
4661	28 
4662	22 
4663	41 
4664	8 
4665	98 
4666	16 
4667	42 
4668	42 
4669	91 
4670	54 
4671	70 
4672	52 
4673	50 
4674	81 
4675	86 
4676	55 
4677	67 
4678	23 
4679	92 
4680	81 
4681	55 
4682	23 
4683	82 
4684	74 
4685	52 
4686	74 
4687	81 
4688	67 
4689	43 
4690	26 
4691	55 
4692	23 
4693	38 
4694	23 
4695	54 
4696	22 
4697	50 
4698	14 
4699	39 
4700	99 
4701	8 
4702	55 
4703	14 
4704	88 
4705	86 
4706	92 
4707	41 
4708	16 
4709	41 
4710	43 
4711	23 
4712	38 
4713	86 
4714	54 
4715	98 
4716	98 
4717	14 
4718	42 
4719	57 
4720	90 
4721	33 
4722	91 
4723	14 
4724	26 
4725	42 
4726	98 
4727	74 
4728	52 
4729	98 
4730	42 
4731	93 
4732	35 
4733	16 
4734	22 
4735	14 
4736	33 
4737	26 
4738	33 
4739	54 
4740	23 
4741	81 
4742	98 
4743	26 
4744	49 
4745	38 
4746	41 
4747	91 
4748	86 
4749	26 
4750	38 
4751	81 
4752	8 
4753	67 
4754	14 
4755	61 
4756	26 
4757	91 
4758	83 
4759	8 
4760	26 
4761	23 
4762	8 
4763	16 
4764	74 
4765	52 
4766	26 
4767	42 
4768	57 
4769	67 
4770	83 
4771	98 
4772	10 
4773	24 
4774	83 
4775	55 
4776	16 
4777	22 
4778	23 
4779	8 
4780	67 
4781	23 
4782	38 
4783	52 
4784	38 
4785	82 
4786	24 
4787	28 
4788	38 
4789	38 
4790	8 
4791	70 
4792	28 
4793	14 
4794	52 
4795	57 
4796	52 
4797	24 
4798	70 
4799	24 
4800	22 
4801	61 
4802	91 
4803	28 
4804	81 
4805	49 
4806	82 
4807	26 
4808	49 
4809	42 
4810	22 
4811	42 
4812	91 
4813	16 
4814	28 
4815	86 
4816	42 
4817	81 
4818	82 
4819	98 
4820	16 
4821	42 
4822	22 
4823	91 
4824	57 
4825	42 
4826	16 
4827	10 
4828	14 
4829	98 
4830	8 
4831	50 
4832	38 
