#Parameters
#-N 10000 -k 35 -maxk 150
#-mu 0.2 -t1 2 -t2 1
#-minc 40 -maxc 150 -on 0 -om 0
3126	9500
3126	9529
3126	9559
3126	9596
3126	9602
3126	9629
3126	9635
3126	9703
3126	9731
3126	9732
3126	9748
3126	9796
3126	9808
3126	9839
3127	4224
3127	5029
3127	6172
3127	6602
3127	7479
3127	7517
3127	7829
3127	7844
3127	7886
3127	7927
3127	7944
3127	8478
3127	8548
3127	8657
3127	9133
3127	9156
3127	9165
3127	9282
3127	9301
3128	1037
3128	4745
3128	7996
3128	8516
3128	8634
3128	9014
3128	9024
3128	9236
3128	9396
3128	9542
3128	9626
3128	9670
3128	9771
3128	9798
3128	9875
3128	9955
3128	9961
3128	9975
3128	9976
3129	4531
3129	5328
3129	8350
3129	9015
3129	9179
3129	9285
3129	9326
3129	9352
3129	9402
3129	9476
3129	9587
3129	9597
3129	9719
3129	9754
3129	9763
3129	9830
3129	9844
3129	9857
3129	9887
3130	3947
3130	4444
3130	5094
3130	6493
3130	6678
3130	6729
3130	6743
3130	7085
3130	7384
3130	7483
3130	7570
3130	7932
3130	8686
3130	8899
3130	8936
3130	9139
3130	9142
3130	9147
3130	9149
3131	77
3131	3756
3131	3823
3131	4460
3131	4645
3131	4886
3131	5045
3131	7138
3131	7578
3131	8076
3131	8233
3131	8256
3131	8397
3131	9109
3131	9247
3131	9284
3131	9306
3131	9500
3131	9730
3132	1373
3132	9321
3132	9455
3132	9470
3132	9475
3132	9525
3132	9545
3132	9611
3132	9683
3132	9721
3132	9750
3132	9776
3132	9792
3132	9793
3132	9903
3132	9904
3132	9959
3132	9970
3132	9978
3133	2480
3133	3185
3133	4601
3133	5046
3133	6112
3133	7518
3133	7775
3133	7896
3133	8282
3133	8351
3133	8447
3133	8553
3133	8565
3133	8769
3133	8850
3133	8873
3133	9044
3133	9460
3133	9942
3134	4630
3134	4783
3134	5966
3134	6013
3134	6483
3134	7444
3134	7620
3134	7626
3134	7874
3134	8085
3134	8287
3134	8322
3134	8511
3134	8609
3134	8702
3134	8732
3134	8781
3134	8898
3134	9369
3135	754
3135	830
3135	4757
3135	5168
3135	5441
3135	5901
3135	7154
3135	7358
3135	7468
3135	7580
3135	7694
3135	7722
3135	7801
3135	8014
3135	8341
3135	8467
3135	8542
3135	9305
3135	9636
3136	868
3136	2269
3136	2455
3136	3082
3136	4387
3136	4728
3136	5487
3136	5609
3136	6451
3136	6723
3136	6832
3136	7505
3136	7675
3136	7897
3136	8011
3136	8048
3136	8084
3136	8262
3136	9343
3137	285
3137	2979
3137	4264
3137	5054
3137	6303
3137	6580
3137	7110
3137	7949
3137	8291
3137	8354
3137	8912
3137	9441
3137	9508
3137	9534
3137	9613
3137	9649
3137	9797
3137	9834
3137	9906
3138	2242
3138	5820
3138	6067
3138	6779
3138	7157
3138	7682
3138	7865
3138	8100
3138	8278
3138	8676
3138	8732
3138	9051
3138	9161
3138	9205
3138	9219
3138	9553
3138	9591
3138	9652
3138	9925
3139	539
3139	1060
3139	2845
3139	5841
3139	6431
3139	7166
3139	7174
3139	7225
3139	7320
3139	7413
3139	7598
3139	7614
3139	7790
3139	8414
3139	8421
3139	8666
3139	8911
3139	8974
3139	9903
3140	3776
3140	6132
3140	6253
3140	6781
3140	7290
3140	7611
3140	7647
3140	7670
3140	7873
3140	8088
3140	8276
3140	8885
3140	9404
3140	9425
3140	9429
3140	9430
3140	9447
3140	9682
3140	9929
3141	1700
3141	2061
3141	2574
3141	3893
3141	4118
3141	5072
3141	6485
3141	7247
3141	7606
3141	8203
3141	8336
3141	8805
3141	9021
3141	9072
3141	9535
3141	9615
3141	9854
3141	9905
3141	9941
3142	1102
3142	4092
3142	6364
3142	7371
3142	8573
3142	8626
3142	8865
3142	8881
3142	9090
3142	9320
3142	9359
3142	9566
3142	9616
3142	9679
3142	9728
3142	9770
3142	9858
3142	9869
3142	9992
3143	2863
3143	3331
3143	3775
3143	3915
3143	4013
3143	4319
3143	4335
3143	5379
3143	5539
3143	6276
3143	6553
3143	7991
3143	8066
3143	8185
3143	8878
3143	8931
3143	8968
3143	9070
3143	9741
3144	3795
3144	8207
3144	8338
3144	8372
3144	8446
3144	8457
3144	8547
3144	8655
3144	8747
3144	8866
3144	8900
3144	9153
3144	9167
3144	9171
3144	9189
3144	9190
3144	9192
3144	9228
3144	9294
3145	607
3145	6192
3145	6642
3145	7466
3145	7951
3145	8001
3145	8453
3145	8704
3145	8817
3145	8926
3145	9145
3145	9221
3145	9440
3145	9595
3145	9618
3145	9620
3145	9622
3145	9708
3145	9710
3146	1685
3146	6769
3146	7528
3146	7533
3146	8698
3146	8743
3146	9279
3146	9341
3146	9408
3146	9499
3146	9539
3146	9541
3146	9565
3146	9590
3146	9639
3146	9696
3146	9789
3146	9873
3146	9898
3147	107
3147	827
3147	4055
3147	4225
3147	5240
3147	5438
3147	5549
3147	6131
3147	6189
3147	6263
3147	7396
3147	7821
3147	8024
3147	8073
3147	8729
3147	8784
3147	8949
3147	9104
3147	9241
3148	1342
3148	1423
3148	2962
3148	3714
3148	5469
3148	5897
3148	6359
3148	6481
3148	6778
3148	6894
3148	7094
3148	8032
3148	8092
3148	8460
3148	8713
3148	8843
3148	9012
3148	9055
3148	9106
3149	2260
3149	2667
3149	5664
3149	5792
3149	5996
3149	6116
3149	6563
3149	6812
3149	6959
3149	7302
3149	7509
3149	7522
3149	7711
3149	7771
3149	7789
3149	7996
3149	8093
3149	8237
3149	8589
3150	19
3150	413
3150	811
3150	1554
3150	3161
3150	4595
3150	5113
3150	5256
3150	5738
3150	5790
3150	5959
3150	6079
3150	6380
3150	6525
3150	7344
3150	7378
3150	7510
3150	7546
3150	8788
3151	3425
3151	4030
3151	6024
3151	6327
3151	7942
3151	8061
3151	8149
3151	8225
3151	8767
3151	8876
3151	9197
3151	9281
3151	9283
3151	9381
3151	9385
3151	9468
3151	9601
3151	9612
3151	9627
3152	933
3152	2060
3152	4463
3152	4793
3152	4892
3152	6270
3152	6642
3152	6803
3152	6832
3152	6899
3152	7070
3152	7450
3152	7869
3152	8241
3152	8391
3152	9440
3152	9591
3152	9620
3152	9622
3153	80
3153	295
3153	1548
3153	3421
3153	3880
3153	4133
3153	4774
3153	5020
3153	5509
3153	5882
3153	5933
3153	6141
3153	6171
3153	6320
3153	7048
3153	7553
3153	8197
3153	9446
3153	9571
3154	5780
3154	6195
3154	8656
3154	8775
3154	8813
3154	8847
3154	8859
3154	9087
3154	9319
3154	9373
3154	9485
3154	9537
3154	9638
3154	9645
3154	9667
3154	9715
3154	9902
3154	9956
3154	9990
3155	1110
3155	2457
3155	5463
3155	6196
3155	7130
3155	8043
3155	8295
3155	8387
3155	8540
3155	8653
3155	8787
3155	8820
3155	8836
3155	8929
3155	8952
3155	9077
3155	9078
3155	9191
3155	9839
3156	278
3156	1223
3156	2799
3156	7955
3156	9111
3156	9356
3156	9413
3156	9604
3156	9610
3156	9643
3156	9659
3156	9866
3156	9882
3156	9916
3156	9926
3156	9931
3156	9954
3156	9979
3156	9999
3157	1503
3157	4584
3157	4927
3157	6647
3157	8015
3157	8386
3157	8423
3157	8691
3157	8712
3157	8809
3157	8882
3157	9108
3157	9121
3157	9215
3157	9227
3157	9297
3157	9405
3157	9421
3157	9523
3158	806
3158	2001
3158	2491
3158	3702
3158	4145
3158	5905
3158	6423
3158	6483
3158	6489
3158	6650
3158	7025
3158	7101
3158	7134
3158	7382
3158	8789
3158	8987
3158	8997
3158	9469
3158	9586
3159	1345
3159	4547
3159	4821
3159	5258
3159	7728
3159	8141
3159	8217
3159	8719
3159	8839
3159	9390
3159	9472
3159	9478
3159	9646
3159	9837
3159	9850
3159	9870
3159	9935
3159	9971
3159	9991
3160	1829
3160	1972
3160	2188
3160	3841
3160	7282
3160	8621
3160	8707
3160	8848
3160	8948
3160	9111
3160	9140
3160	9177
3160	9491
3160	9492
3160	9533
3160	9544
3160	9782
3160	9803
3160	9910
3161	1542
3161	1554
3161	3150
3161	3284
3161	5113
3161	5170
3161	5256
3161	5458
3161	5738
3161	6273
3161	6380
3161	6403
3161	6525
3161	6573
3161	7510
3161	7546
3161	8751
3161	8906
3161	9833
3162	4213
3162	9001
3162	9150
3162	9399
3162	9522
3162	9547
3162	9578
3162	9628
3162	9781
3162	9847
3162	9881
3162	9920
3162	9936
3162	9945
3162	9949
3162	9952
3162	9967
3162	9977
3162	9994
3163	1060
3163	1137
3163	1855
3163	4285
3163	4314
3163	5583
3163	5726
3163	7413
3163	7740
3163	7786
3163	8157
3163	8218
3163	8240
3163	8368
3163	8414
3163	8421
3163	8666
3163	8911
3163	8974
3164	653
3164	1337
3164	4289
3164	6805
3164	8253
3164	8464
3164	9175
3164	9232
3164	9329
3164	9410
3164	9573
3164	9589
3164	9608
3164	9702
3164	9741
3164	9820
3164	9826
3164	9848
3164	9872
3165	508
3165	630
3165	922
3165	3672
3165	4792
3165	6744
3165	7083
3165	7100
3165	7126
3165	7623
3165	7923
3165	8005
3165	8230
3165	8361
3165	8455
3165	8609
3165	8620
3165	8647
3165	9297
3166	7393
3166	8519
3166	8730
3166	9068
3166	9096
3166	9342
3166	9358
3166	9365
3166	9545
3166	9549
3166	9685
3166	9708
3166	9767
3166	9785
3166	9800
3166	9816
3166	9821
3166	9896
3166	9908
3167	1304
3167	5455
3167	7414
3167	7798
3167	8720
3167	8749
3167	9122
3167	9159
3167	9164
3167	9394
3167	9599
3167	9651
3167	9666
3167	9673
3167	9801
3167	9804
3167	9810
3167	9815
3167	9863
3168	3617
3168	5512
3168	5953
3168	5969
3168	7706
3168	7840
3168	8250
3168	8264
3168	8688
3168	8747
3168	8753
3168	8908
3168	8998
3168	9022
3168	9157
3168	9333
3168	9450
3168	9465
3168	9575
3169	1777
3169	4100
3169	5697
3169	5858
3169	8020
3169	8536
3169	8853
3169	8971
3169	9151
3169	9239
3169	9315
3169	9646
3169	9747
3169	9837
3169	9850
3169	9870
3169	9935
3169	9971
3169	9991
3170	178
3170	5183
3170	7567
3170	7710
3170	8951
3170	8995
3170	9031
3170	9090
3170	9489
3170	9550
3170	9600
3170	9648
3170	9658
3170	9718
3170	9823
3170	9838
3170	9843
3170	9912
3170	9958
3171	3762
3171	4793
3171	5043
3171	5202
3171	7280
3171	7495
3171	7998
3171	8425
3171	8817
3171	8926
3171	9145
3171	9231
3171	9402
3171	9440
3171	9471
3171	9502
3171	9595
3171	9620
3171	9622
3172	4795
3172	7165
3172	9034
3172	9128
3172	9495
3172	9572
3172	9690
3172	9825
3172	9841
3172	9842
3172	9871
3172	9874
3172	9909
3172	9927
3172	9938
3172	9957
3172	9987
3172	9988
3172	9989
3173	3362
3173	5284
3173	6415
3173	6941
3173	7024
3173	7640
3173	8043
3173	8087
3173	8295
3173	8387
3173	8653
3173	8787
3173	8820
3173	8836
3173	8929
3173	8952
3173	8966
3173	9077
3173	9078
3174	4114
3174	6825
3174	7068
3174	7679
3174	8371
3174	8560
3174	8710
3174	9194
3174	9676
3174	9688
3174	9759
3174	9774
3174	9791
3174	9795
3174	9886
3174	9901
3174	9924
3174	9953
3174	9972
3175	2357
3175	2869
3175	3277
3175	4165
3175	4307
3175	4926
3175	5037
3175	5179
3175	6228
3175	6983
3175	7075
3175	7182
3175	7391
3175	7895
3175	8052
3175	8062
3175	8642
3175	9465
3175	9828
3176	4744
3176	8333
3176	9172
3176	9209
3176	9314
3176	9438
3176	9547
3176	9781
3176	9824
3176	9847
3176	9881
3176	9920
3176	9936
3176	9945
3176	9949
3176	9952
3176	9967
3176	9977
3176	9994
3177	2143
3177	3415
3177	4180
3177	4449
3177	4614
3177	5514
3177	6551
3177	6797
3177	7025
3177	7104
3177	7205
3177	7226
3177	7275
3177	7822
3177	7985
3177	8789
3177	8987
3177	8997
3177	9132
3178	4954
3178	7894
3178	8257
3178	9560
3178	9586
3178	9726
3178	9728
3178	9786
3178	9825
3178	9841
3178	9871
3178	9874
3178	9909
3178	9927
3178	9938
3178	9957
3178	9987
3178	9988
3178	9989
3179	2147
3179	4317
3179	4991
3179	5928
3179	6138
3179	6676
3179	7282
3179	8136
3179	8179
3179	8221
3179	8497
3179	9140
3179	9177
3179	9321
3179	9492
3179	9531
3179	9544
3179	9782
3179	9803
3180	6597
3180	6823
3180	8197
3180	8502
3180	8575
3180	8726
3180	8754
3180	8931
3180	9011
3180	9277
3180	9353
3180	9411
3180	9443
3180	9504
3180	9527
3180	9594
3180	9634
3180	9762
3180	9769
3181	3214
3181	6763
3181	8237
3181	8951
3181	9172
3181	9212
3181	9481
3181	9486
3181	9600
3181	9658
3181	9669
3181	9687
3181	9718
3181	9756
3181	9838
3181	9843
3181	9912
3181	9947
3181	9958
3182	937
3182	4213
3182	5589
3182	5695
3182	7770
3182	7779
3182	7921
3182	8311
3182	8375
3182	8519
3182	8710
3182	9028
3182	9186
3182	9369
3182	9428
3182	9497
3182	9516
3182	9562
3182	9606
3183	117
3183	525
3183	557
3183	912
3183	1375
3183	2652
3183	4387
3183	4642
3183	5487
3183	5609
3183	5674
3183	7505
3183	7675
3183	7897
3183	8011
3183	8048
3183	8084
3183	8262
3183	9138
3184	1676
3184	3357
3184	4294
3184	6379
3184	7298
3184	7422
3184	7843
3184	7922
3184	8876
3184	9197
3184	9287
3184	9381
3184	9385
3184	9403
3184	9436
3184	9468
3184	9601
3184	9612
3184	9627
3185	2636
3185	3133
3185	3776
3185	6007
3185	6223
3185	7041
3185	7083
3185	7104
3185	7891
3185	7896
3185	8201
3185	8282
3185	8447
3185	8553
3185	8561
3185	8822
3185	8850
3185	8873
3185	9044
3186	3220
3186	4901
3186	5175
3186	5434
3186	6312
3186	6388
3186	7381
3186	7617
3186	7885
3186	7947
3186	8294
3186	8370
3186	8384
3186	8889
3186	8980
3186	8984
3186	9057
3186	9091
3186	9588
3187	3394
3187	4143
3187	5632
3187	5792
3187	6286
3187	6290
3187	6353
3187	6785
3187	7090
3187	7265
3187	8180
3187	8302
3187	8536
3187	8623
3187	8943
3187	9150
3187	9178
3187	9262
3187	9423
3188	4484
3188	4599
3188	5401
3188	6897
3188	8007
3188	8324
3188	8363
3188	8832
3188	9303
3188	9417
3188	9446
3188	9506
3188	9661
3188	9768
3188	9833
3188	9865
3188	9914
3188	9934
3188	9988
3189	2575
3189	2653
3189	3976
3189	4450
3189	4624
3189	5357
3189	5619
3189	5644
3189	6212
3189	6332
3189	7401
3189	7476
3189	7508
3189	7537
3189	7979
3189	8059
3189	8578
3189	9129
3189	9942
3190	562
3190	1147
3190	1643
3190	3267
3190	3316
3190	3500
3190	3758
3190	3893
3190	4587
3190	5274
3190	6406
3190	6808
3190	7054
3190	7055
3190	7086
3190	7726
3190	7952
3190	9237
3190	9806
3191	3291
3191	4083
3191	4698
3191	7044
3191	8035
3191	8770
3191	9144
3191	9384
3191	9551
3191	9746
3191	9787
3191	9840
3191	9846
3191	9893
3191	9915
3191	9925
3191	9932
3191	9960
3191	9984
3192	80
3192	1950
3192	3787
3192	4678
3192	4880
3192	5016
3192	5020
3192	5232
3192	5245
3192	5627
3192	5677
3192	5707
3192	6083
3192	6130
3192	6320
3192	7060
3192	7553
3192	7765
3192	8147
3193	1878
3193	2141
3193	2858
3193	3469
3193	4084
3193	5529
3193	6472
3193	6613
3193	6975
3193	7149
3193	7153
3193	7215
3193	8137
3193	8875
3193	8924
3193	8954
3193	9002
3193	9678
3193	9944
3194	2109
3194	2402
3194	4504
3194	5649
3194	5955
3194	5990
3194	6289
3194	7175
3194	7197
3194	7488
3194	7853
3194	8605
3194	8805
3194	8855
3194	8959
3194	9466
3194	9505
3194	9536
3194	9914
3195	626
3195	3204
3195	5540
3195	7841
3195	7986
3195	8883
3195	9542
3195	9626
3195	9667
3195	9670
3195	9757
3195	9771
3195	9798
3195	9800
3195	9875
3195	9955
3195	9961
3195	9975
3195	9976
3196	36
3196	2441
3196	7289
3196	7322
3196	7548
3196	8162
3196	8283
3196	8794
3196	8888
3196	8904
3196	8985
3196	9174
3196	9180
3196	9405
3196	9462
3196	9522
3196	9563
3196	9630
3196	9908
3197	234
3197	2768
3197	8028
3197	8441
3197	8591
3197	9158
3197	9216
3197	9238
3197	9302
3197	9464
3197	9523
3197	9585
3197	9656
3197	9695
3197	9753
3197	9775
3197	9807
3197	9812
3197	9813
3198	1795
3198	2241
3198	2358
3198	3740
3198	4262
3198	4558
3198	5391
3198	6224
3198	6479
3198	6601
3198	7045
3198	7055
3198	7171
3198	7342
3198	7369
3198	7504
3198	8074
3198	8094
3198	8235
3199	6736
3199	7807
3199	8162
3199	8896
3199	9055
3199	9184
3199	9209
3199	9438
3199	9781
3199	9847
3199	9881
3199	9920
3199	9936
3199	9945
3199	9949
3199	9952
3199	9967
3199	9977
3199	9994
3200	6573
3200	7435
3200	8749
3200	9107
3200	9116
3200	9237
3200	9310
3200	9394
3200	9651
3200	9666
3200	9673
3200	9674
3200	9728
3200	9768
3200	9801
3200	9804
3200	9810
3200	9815
3200	9863
3201	1454
3201	3541
3201	6370
3201	7269
3201	7297
3201	8192
3201	8324
3201	8342
3201	8373
3201	9024
3201	9103
3201	9266
3201	9269
3201	9288
3201	9369
3201	9517
3201	9530
3201	9571
3201	9988
3202	1057
3202	3621
3202	3686
3202	6816
3202	6847
3202	7009
3202	7731
3202	8517
3202	8652
3202	9218
3202	9273
3202	9367
3202	9496
3202	9657
3202	9662
3202	9689
3202	9714
3202	9867
3202	9899
3203	241
3203	2352
3203	2795
3203	4648
3203	6743
3203	6852
3203	7277
3203	7303
3203	7511
3203	7570
3203	8078
3203	8306
3203	8329
3203	8899
3203	9054
3203	9139
3203	9142
3203	9147
3203	9149
3204	3195
3204	5700
3204	8186
3204	8444
3204	8517
3204	8652
3204	8920
3204	9273
3204	9327
3204	9367
3204	9369
3204	9450
3204	9496
3204	9657
3204	9689
3204	9714
3204	9867
3204	9880
3204	9899
3205	389
3205	681
3205	2157
3205	5573
3205	6005
3205	6968
3205	7175
3205	7219
3205	7220
3205	7488
3205	7748
3205	7866
3205	8563
3205	8959
3205	9030
3205	9466
3205	9505
3205	9536
3205	9698
3206	495
3206	1578
3206	2874
3206	3086
3206	3502
3206	3976
3206	4176
3206	4450
3206	4996
3206	5357
3206	6219
3206	6332
3206	7190
3206	7401
3206	7476
3206	7979
3206	8344
3206	9180
3206	9910
3207	607
3207	1961
3207	2152
3207	5620
3207	6899
3207	7280
3207	7450
3207	7495
3207	8001
3207	8704
3207	8867
3207	9145
3207	9221
3207	9231
3207	9440
3207	9595
3207	9620
3207	9622
3207	9762
3208	1482
3208	1677
3208	5015
3208	7344
3208	7458
3208	8299
3208	8956
3208	9364
3208	9420
3208	9676
3208	9759
3208	9774
3208	9795
3208	9879
3208	9886
3208	9894
3208	9897
3208	9901
3208	9972
3209	485
3209	825
3209	1108
3209	1223
3209	1459
3209	1843
3209	2649
3209	2782
3209	2796
3209	3766
3209	3859
3209	4734
3209	5083
3209	7121
3209	7712
3209	7736
3209	7755
3209	8041
3209	9478
3210	4238
3210	4850
3210	6246
3210	6720
3210	6770
3210	7383
3210	7864
3210	7892
3210	7987
3210	8018
3210	8231
3210	8366
3210	8374
3210	8378
3210	8521
3210	8630
3210	8675
3210	8901
3210	9716
3211	2374
3211	6267
3211	6503
3211	6520
3211	6583
3211	6895
3211	6909
3211	7200
3211	8133
3211	8386
3211	8581
3211	8687
3211	8946
3211	8986
3211	9121
3211	9215
3211	9297
3211	9338
3211	9421
3212	3368
3212	3987
3212	5301
3212	5648
3212	6814
3212	6900
3212	7443
3212	7631
3212	7649
3212	7689
3212	8367
3212	8532
3212	8937
3212	9017
3212	9026
3212	9061
3212	9073
3212	9141
3212	9495
3213	320
3213	2439
3213	4894
3213	5515
3213	6644
3213	6714
3213	7317
3213	7702
3213	7827
3213	8057
3213	8409
3213	8607
3213	8625
3213	8731
3213	8839
3213	8917
3213	9046
3213	9217
3213	9236
3214	1536
3214	3181
3214	3886
3214	6580
3214	7824
3214	9166
3214	9245
3214	9387
3214	9508
3214	9534
3214	9613
3214	9633
3214	9649
3214	9650
3214	9692
3214	9788
3214	9834
3214	9906
3214	9991
3215	265
3215	3559
3215	5647
3215	6470
3215	8902
3215	8922
3215	9234
3215	9349
3215	9393
3215	9729
3215	9784
3215	9859
3215	9913
3215	9919
3215	9962
3215	9963
3215	9983
3215	9992
3215	9995
3216	1239
3216	2404
3216	3937
3216	5312
3216	6617
3216	6928
3216	7940
3216	7960
3216	8313
3216	8328
3216	8838
3216	9059
3216	9170
3216	9188
3216	9546
3216	9577
3216	9707
3216	9740
3216	9772
3217	2327
3217	3488
3217	4347
3217	5506
3217	6857
3217	6894
3217	7058
3217	7184
3217	7199
3217	7361
3217	7596
3217	8236
3217	8256
3217	8843
3217	9012
3217	9055
3217	9092
3217	9106
3217	9712
3218	2519
3218	2636
3218	2867
3218	4329
3218	4679
3218	6487
3218	6554
3218	6578
3218	6802
3218	7308
3218	7316
3218	7562
3218	7755
3218	8314
3218	8360
3218	8593
3218	8624
3218	8919
3218	9366
3219	3530
3219	5924
3219	9120
3219	9283
3219	9350
3219	9427
3219	9525
3219	9611
3219	9721
3219	9749
3219	9750
3219	9758
3219	9792
3219	9793
3219	9818
3219	9868
3219	9903
3219	9970
3219	9978
3220	3006
3220	3186
3220	8192
3220	8582
3220	8755
3220	8764
3220	9303
3220	9417
3220	9459
3220	9554
3220	9557
3220	9567
3220	9717
3220	9768
3220	9833
3220	9865
3220	9914
3220	9934
3220	9986
3221	504
3221	3803
3221	4660
3221	5993
3221	7818
3221	8799
3221	9138
3221	9169
3221	9322
3221	9503
3221	9512
3221	9558
3221	9598
3221	9632
3221	9701
3221	9760
3221	9891
3221	9942
3221	9950
3222	484
3222	1987
3222	2722
3222	3683
3222	3797
3222	3879
3222	4325
3222	4747
3222	4760
3222	5088
3222	5280
3222	6631
3222	7118
3222	7721
3222	7851
3222	7997
3222	8178
3222	9013
3222	9752
3223	1682
3223	5206
3223	7095
3223	7385
3223	7658
3223	7669
3223	8148
3223	8443
3223	9041
3223	9047
3223	9137
3223	9206
3223	9207
3223	9256
3223	9317
3223	9435
3223	9467
3223	9514
3223	9593
3224	877
3224	4982
3224	5326
3224	6465
3224	6556
3224	8949
3224	9060
3224	9325
3224	9412
3224	9492
3224	9521
3224	9671
3224	9697
3224	9832
3224	9867
3224	9892
3224	9895
3224	9973
3224	9998
3225	1275
3225	1911
3225	3521
3225	4540
3225	4891
3225	5204
3225	5547
3225	5656
3225	5734
3225	6705
3225	6741
3225	6908
3225	7671
3225	7727
3225	7907
3225	8217
3225	8454
3225	9383
3225	9479
3226	5246
3226	5248
3226	5993
3226	6984
3226	7489
3226	7696
3226	7762
3226	8419
3226	8834
3226	9005
3226	9025
3226	9066
3226	9278
3226	9510
3226	9603
3226	9625
3226	9696
3226	9727
3226	9761
3227	5170
3227	5613
3227	7428
3227	8555
3227	8656
3227	8722
3227	8766
3227	9037
3227	9087
3227	9265
3227	9336
3227	9480
3227	9799
3227	9864
3227	9902
3227	9921
3227	9956
3227	9972
3227	9990
3228	2967
3228	4561
3228	4961
3228	7421
3228	7503
3228	7798
3228	8071
3228	8167
3228	8258
3228	8344
3228	8458
3228	8694
3228	8992
3228	9010
3228	9163
3228	9176
3228	9432
3228	9463
3228	9484
3229	4239
3229	6587
3229	7019
3229	8643
3229	8818
3229	8983
3229	9085
3229	9128
3229	9653
3229	9723
3229	9778
3229	9836
3229	9876
3229	9889
3229	9910
3229	9928
3229	9940
3229	9953
3229	10000
3230	5930
3230	6675
3230	8041
3230	8549
3230	8762
3230	8831
3230	8869
3230	8905
3230	9005
3230	9370
3230	9549
3230	9685
3230	9708
3230	9785
3230	9816
3230	9860
3230	9871
3230	9896
3230	9908
3231	2213
3231	2856
3231	4922
3231	7379
3231	7499
3231	8020
3231	8119
3231	8152
3231	8208
3231	8381
3231	8492
3231	8556
3231	8727
3231	8906
3231	9390
3231	9646
3231	9870
3231	9935
3231	9971
3232	2013
3232	2117
3232	4652
3232	6999
3232	7406
3232	7462
3232	7594
3232	8159
3232	8459
3232	8500
3232	8736
3232	9020
3232	9065
3232	9089
3232	9260
3232	9439
3232	9507
3232	9513
3232	9811
3233	6822
3233	7020
3233	7106
3233	7928
3233	8433
3233	9329
3233	9410
3233	9454
3233	9589
3233	9608
3233	9704
3233	9709
3233	9820
3233	9826
3233	9848
3233	9861
3233	9872
3233	9899
3233	9933
3234	932
3234	8491
3234	8914
3234	9039
3234	9254
3234	9408
3234	9442
3234	9470
3234	9525
3234	9576
3234	9683
3234	9750
3234	9793
3234	9818
3234	9868
3234	9904
3234	9959
3234	9970
3234	9978
3235	709
3235	4605
3235	4751
3235	6244
3235	6331
3235	7187
3235	7766
3235	7873
3235	8088
3235	8099
3235	8124
3235	8885
3235	9115
3235	9404
3235	9425
3235	9429
3235	9430
3235	9447
3235	9560
3236	8509
3236	8629
3236	8720
3236	8749
3236	9220
3236	9394
3236	9407
3236	9481
3236	9666
3236	9673
3236	9674
3236	9728
3236	9799
3236	9801
3236	9804
3236	9810
3236	9815
3236	9817
3236	9863
3237	866
3237	3115
3237	3297
3237	4319
3237	5093
3237	5169
3237	5800
3237	5986
3237	6225
3237	7123
3237	7171
3237	7285
3237	7699
3237	7925
3237	8110
3237	8120
3237	8246
3237	9555
3237	9916
3238	5317
3238	8896
3238	9046
3238	9093
3238	9291
3238	9526
3238	9547
3238	9561
3238	9578
3238	9699
3238	9781
3238	9847
3238	9881
3238	9945
3238	9949
3238	9952
3238	9967
3238	9977
3238	9994
3239	2078
3239	3564
3239	4119
3239	4176
3239	4325
3239	4385
3239	4490
3239	5280
3239	5449
3239	6478
3239	6685
3239	6858
3239	7118
3239	7239
3239	7622
3239	7721
3239	7851
3239	7997
3239	8178
3240	5561
3240	6068
3240	6106
3240	6595
3240	8433
3240	8804
3240	9400
3240	9454
3240	9573
3240	9608
3240	9660
3240	9702
3240	9704
3240	9709
3240	9820
3240	9826
3240	9848
3240	9861
3240	9872
3241	3006
3241	3329
3241	4923
3241	6505
3241	8324
3241	8363
3241	8746
3241	8750
3241	9485
3241	9554
3241	9557
3241	9567
3241	9570
3241	9661
3241	9768
3241	9833
3241	9865
3241	9914
3241	9934
3242	41
3242	2333
3242	3891
3242	4810
3242	5271
3242	5756
3242	6250
3242	7402
3242	7586
3242	7843
3242	7983
3242	8347
3242	8349
3242	8474
3242	8585
3242	8706
3242	8726
3242	8806
3242	9053
3243	6101
3243	7271
3243	7448
3243	7875
3243	9234
3243	9349
3243	9543
3243	9729
3243	9906
3243	9913
3243	9919
3243	9930
3243	9946
3243	9962
3243	9963
3243	9983
3243	9986
3243	9992
3243	9995
3244	780
3244	2461
3244	3274
3244	4298
3244	4736
3244	5081
3244	5156
3244	5840
3244	5932
3244	6427
3244	6929
3244	6947
3244	7446
3244	7490
3244	7585
3244	7910
3244	8031
3244	8516
3244	8603
3245	162
3245	1510
3245	2316
3245	3091
3245	3429
3245	5067
3245	5705
3245	6258
3245	6330
3245	6626
3245	7638
3245	7672
3245	8729
3245	8748
3245	8753
3245	8962
3245	9104
3245	9241
3245	9719
3246	1808
3246	4397
3246	4630
3246	7110
3246	8103
3246	8307
3246	8354
3246	8654
3246	8964
3246	9166
3246	9245
3246	9387
3246	9441
3246	9613
3246	9649
3246	9650
3246	9797
3246	9834
3246	9958
3247	4604
3247	6744
3247	7611
3247	9234
3247	9336
3247	9349
3247	9393
3247	9743
3247	9859
3247	9913
3247	9919
3247	9930
3247	9946
3247	9962
3247	9963
3247	9983
3247	9986
3247	9992
3247	9995
3248	1454
3248	1530
3248	2017
3248	2328
3248	2356
3248	2943
3248	5226
3248	6770
3248	7526
3248	8018
3248	8366
3248	8374
3248	8378
3248	8384
3248	8521
3248	8675
3248	8785
