5261	173 
5262	144 
5263	32 
5264	142 
5265	1 
5266	8 
5267	198 
5268	37 
5269	14 
5270	43 
5271	205 
5272	108 
5273	147 
5274	89 
5275	193 
5276	47 
5277	28 
5278	73 
5279	25 
5280	9 
5281	146 
5282	127 
5283	141 
5284	60 
5285	25 
5286	194 
5287	164 
5288	60 
5289	200 
5290	187 
5291	73 
5292	42 
5293	190 
5294	220 
5295	41 
5296	43 
5297	3 
5298	120 
5299	158 
5300	103 
5301	84 
5302	19 
5303	42 
5304	175 
5305	208 
5306	114 
5307	186 
5308	188 
5309	57 
5310	27 
5311	114 
5312	218 
5313	128 
5314	39 
5315	77 
5316	50 
5317	47 
5318	143 
5319	47 
5320	178 
5321	95 
5322	117 
5323	175 
5324	221 
5325	163 
5326	146 
5327	71 
5328	96 
5329	47 
5330	33 
5331	120 
5332	54 
5333	86 
5334	41 
5335	44 
5336	11 
5337	54 
5338	66 
5339	127 
5340	9 
5341	23 
5342	106 
5343	164 
5344	128 
5345	92 
5346	66 
5347	132 
5348	136 
5349	205 
5350	137 
5351	113 
5352	136 
5353	202 
5354	195 
5355	195 
5356	182 
5357	35 
5358	101 
5359	111 
5360	101 
5361	17 
5362	65 
5363	110 
5364	143 
5365	192 
5366	121 
5367	110 
5368	17 
5369	51 
5370	41 
5371	127 
5372	2 
5373	23 
5374	40 
5375	200 
5376	6 
5377	53 
5378	210 
5379	94 
5380	173 
5381	149 
5382	68 
5383	195 
5384	17 
5385	166 
5386	100 
5387	165 
5388	171 
5389	191 
5390	121 
5391	44 
5392	143 
5393	152 
5394	204 
5395	187 
5396	97 
5397	110 
5398	27 
5399	24 
5400	123 
5401	125 
5402	108 
5403	215 
5404	81 
5405	180 
5406	204 
5407	83 
5408	192 
5409	120 
5410	70 
5411	125 
5412	113 
5413	76 
5414	47 
5415	155 
5416	126 
5417	143 
5418	101 
5419	202 
5420	63 
5421	179 
5422	91 
5423	132 
5424	216 
5425	22 
5426	27 
5427	33 
5428	82 
5429	111 
5430	136 
5431	155 
5432	103 
5433	142 
5434	168 
5435	123 
5436	101 
5437	47 
5438	32 
5439	43 
5440	209 
5441	213 
5442	152 
5443	48 
5444	81 
5445	153 
5446	75 
5447	65 
5448	140 
5449	217 
5450	177 
5451	158 
5452	158 
5453	218 
5454	189 
5455	27 
5456	157 
5457	161 
5458	13 
5459	71 
5460	164 
5461	209 
5462	146 
5463	17 
5464	156 
5465	83 
5466	83 
5467	91 
5468	157 
5469	144 
5470	173 
5471	68 
5472	8 
5473	217 
5474	140 
5475	2 
5476	25 
5477	158 
5478	200 
5479	115 
5480	3 
5481	113 
5482	169 
5483	127 
5484	164 
5485	153 
5486	50 
5487	74 
5488	134 
5489	200 
5490	217 
5491	86 
5492	63 
5493	56 
5494	109 
5495	15 
5496	14 
5497	1 
5498	171 
5499	127 
5500	216 
5501	62 
5502	56 
5503	136 
5504	119 
5505	156 
5506	222 
5507	214 
5508	74 
5509	85 
5510	28 
5511	222 
5512	96 
5513	33 
5514	184 
5515	147 
5516	116 
5517	75 
5518	78 
5519	73 
5520	8 
5521	95 
5522	101 
5523	152 
5524	155 
5525	8 
5526	126 
5527	74 
5528	124 
5529	29 
5530	18 
5531	55 
5532	139 
5533	193 
5534	68 
5535	190 
5536	185 
5537	213 
5538	74 
5539	112 
5540	214 
5541	91 
5542	68 
5543	125 
5544	135 
5545	31 
5546	2 
5547	101 
5548	140 
5549	33 
5550	205 
5551	217 
5552	69 
5553	179 
5554	95 
5555	220 
5556	155 
5557	196 
5558	73 
5559	35 
5560	109 
5561	27 
5562	200 
5563	136 
5564	2 
5565	182 
5566	79 
5567	115 
5568	47 
5569	209 
5570	93 
5571	73 
5572	217 
5573	21 
5574	184 
5575	131 
5576	56 
5577	21 
5578	66 
5579	178 
5580	154 
5581	75 
5582	207 
5583	156 
5584	155 
5585	68 
5586	19 
5587	38 
5588	25 
5589	70 
5590	195 
5591	185 
5592	141 
5593	218 
5594	195 
5595	98 
5596	30 
5597	165 
5598	190 
5599	62 
5600	45 
5601	104 
5602	170 
5603	136 
5604	151 
5605	194 
5606	84 
5607	92 
5608	83 
5609	73 
5610	60 
5611	20 
5612	128 
5613	118 
5614	62 
5615	56 
5616	211 
5617	130 
5618	178 
5619	13 
5620	159 
5621	114 
5622	187 
5623	116 
5624	112 
5625	94 
5626	142 
5627	43 
5628	146 
5629	32 
5630	42 
5631	158 
5632	117 
5633	66 
5634	121 
5635	26 
5636	118 
5637	41 
5638	72 
5639	154 
5640	80 
5641	81 
5642	207 
5643	85 
5644	38 
5645	17 
5646	48 
5647	11 
5648	203 
5649	119 
5650	155 
5651	110 
5652	130 
5653	220 
5654	54 
5655	94 
5656	108 
5657	187 
5658	189 
5659	180 
5660	62 
5661	206 
5662	112 
5663	165 
5664	134 
5665	151 
5666	6 
5667	1 
5668	176 
5669	187 
5670	203 
5671	127 
5672	61 
5673	54 
5674	108 
5675	72 
5676	153 
5677	80 
5678	58 
5679	220 
5680	206 
5681	138 
5682	9 
5683	211 
5684	30 
5685	159 
5686	131 
5687	202 
5688	131 
5689	213 
5690	118 
5691	188 
5692	214 
5693	149 
5694	130 
5695	7 
5696	76 
5697	122 
5698	77 
5699	145 
5700	114 
5701	162 
5702	171 
5703	101 
5704	49 
5705	26 
5706	111 
5707	216 
5708	88 
5709	127 
5710	114 
5711	128 
5712	207 
5713	148 
5714	26 
5715	162 
5716	173 
5717	208 
5718	187 
5719	102 
5720	55 
5721	81 
5722	94 
5723	208 
5724	127 
5725	153 
5726	70 
5727	217 
5728	119 
5729	48 
5730	101 
5731	103 
5732	57 
5733	117 
5734	192 
5735	6 
5736	156 
5737	49 
5738	206 
5739	83 
5740	75 
5741	60 
5742	141 
5743	97 
5744	165 
5745	145 
5746	190 
5747	122 
5748	155 
5749	50 
5750	58 
5751	26 
5752	18 
5753	105 
5754	161 
5755	209 
5756	72 
5757	66 
5758	95 
5759	208 
5760	124 
5761	12 
5762	221 
5763	161 
5764	66 
5765	40 
5766	46 
5767	217 
5768	55 
5769	88 
5770	28 
5771	72 
5772	160 
5773	80 
5774	190 
5775	155 
5776	94 
5777	91 
5778	101 
5779	175 
5780	165 
5781	1 
5782	199 
5783	166 
5784	72 
5785	1 
5786	36 
5787	76 
5788	135 
5789	117 
5790	81 
5791	102 
5792	6 
5793	35 
5794	192 
5795	129 
5796	158 
5797	217 
5798	152 
5799	66 
5800	220 
5801	115 
5802	164 
5803	28 
5804	47 
5805	1 
5806	24 
5807	9 
5808	128 
5809	64 
5810	182 
5811	212 
5812	59 
5813	45 
5814	50 
5815	131 
5816	57 
5817	96 
5818	54 
5819	95 
5820	154 
5821	188 
5822	100 
5823	149 
5824	3 
5825	147 
5826	15 
5827	204 
5828	173 
5829	45 
5830	158 
5831	12 
5832	144 
5833	204 
5834	190 
5835	147 
5836	34 
5837	97 
5838	21 
5839	42 
5840	8 
5841	48 
5842	206 
5843	69 
5844	9 
5845	99 
5846	127 
5847	34 
5848	139 
5849	134 
5850	219 
5851	213 
5852	29 
5853	77 
5854	72 
5855	85 
5856	176 
5857	94 
5858	14 
5859	42 
5860	6 
5861	147 
5862	175 
5863	9 
5864	54 
5865	163 
5866	83 
5867	164 
5868	63 
5869	216 
5870	118 
5871	50 
5872	82 
5873	79 
5874	140 
5875	104 
5876	120 
5877	39 
5878	192 
5879	113 
5880	167 
5881	216 
5882	137 
5883	178 
5884	103 
5885	71 
5886	161 
5887	95 
5888	128 
5889	145 
5890	187 
5891	135 
5892	204 
5893	190 
5894	96 
5895	221 
5896	121 
5897	206 
5898	164 
5899	180 
5900	77 
5901	9 
5902	66 
5903	94 
5904	146 
5905	148 
5906	165 
5907	56 
5908	124 
5909	114 
5910	21 
5911	117 
5912	152 
5913	170 
5914	87 
5915	5 
5916	69 
5917	213 
5918	52 
5919	212 
5920	24 
5921	219 
5922	162 
5923	186 
5924	2 
5925	18 
5926	191 
5927	214 
5928	103 
5929	41 
5930	187 
5931	51 
5932	119 
5933	187 
5934	55 
5935	216 
5936	96 
5937	95 
5938	182 
5939	180 
5940	37 
5941	40 
5942	159 
5943	128 
5944	68 
5945	93 
5946	95 
5947	115 
5948	219 
5949	198 
5950	29 
5951	198 
5952	130 
5953	201 
5954	34 
5955	57 
5956	92 
5957	2 
5958	8 
5959	27 
5960	212 
5961	38 
5962	34 
5963	198 
5964	184 
5965	22 
5966	11 
5967	32 
5968	47 
5969	155 
5970	67 
5971	6 
5972	173 
5973	107 
5974	172 
5975	62 
5976	88 
5977	71 
5978	5 
5979	160 
5980	207 
5981	10 
5982	214 
5983	40 
5984	159 
5985	76 
5986	155 
5987	54 
5988	53 
5989	35 
5990	104 
5991	47 
5992	51 
5993	39 
5994	193 
5995	205 
5996	95 
5997	78 
5998	46 
5999	45 
6000	51 
6001	80 
6002	200 
6003	14 
6004	23 
6005	19 
6006	4 
6007	206 
6008	3 
6009	52 
6010	116 
6011	34 
6012	43 
6013	70 
6014	194 
6015	150 
6016	161 
6017	143 
6018	210 
6019	50 
6020	53 
6021	47 
6022	9 
6023	211 
6024	177 
6025	84 
6026	144 
6027	221 
6028	64 
6029	128 
6030	127 
6031	140 
6032	170 
6033	16 
6034	97 
6035	189 
6036	182 
6037	80 
6038	152 
6039	219 
6040	5 
6041	152 
6042	130 
6043	57 
6044	8 
6045	77 
6046	167 
6047	103 
6048	124 
6049	2 
6050	28 
6051	159 
6052	81 
6053	193 
6054	30 
6055	203 
6056	198 
6057	103 
6058	44 
6059	49 
6060	218 
6061	129 
6062	99 
6063	115 
6064	11 
6065	104 
6066	104 
6067	213 
6068	219 
6069	151 
6070	62 
6071	7 
6072	185 
6073	196 
6074	125 
6075	2 
6076	19 
6077	115 
6078	2 
6079	131 
6080	73 
6081	82 
6082	210 
6083	195 
6084	149 
6085	42 
6086	55 
6087	104 
6088	83 
6089	16 
6090	117 
6091	182 
6092	208 
6093	132 
6094	18 
6095	74 
6096	60 
6097	17 
6098	200 
6099	213 
6100	192 
6101	75 
6102	187 
6103	111 
6104	141 
6105	141 
6106	104 
6107	118 
6108	141 
6109	99 
6110	190 
6111	124 
6112	187 
6113	41 
6114	178 
6115	175 
6116	213 
6117	122 
6118	141 
6119	25 
6120	112 
6121	134 
6122	143 
6123	71 
6124	111 
6125	103 
6126	100 
6127	26 
6128	25 
6129	179 
6130	187 
6131	14 
6132	58 
6133	46 
6134	161 
6135	72 
6136	48 
6137	52 
6138	41 
6139	211 
6140	50 
6141	146 
6142	130 
6143	56 
6144	193 
6145	109 
6146	107 
6147	191 
6148	91 
6149	136 
6150	220 
6151	2 
6152	115 
6153	167 
6154	86 
6155	160 
6156	29 
6157	142 
6158	175 
6159	167 
6160	157 
6161	161 
6162	158 
6163	147 
6164	45 
6165	62 
6166	174 
6167	93 
6168	108 
6169	155 
6170	195 
6171	25 
6172	174 
6173	129 
6174	163 
6175	213 
6176	199 
6177	71 
6178	36 
6179	220 
6180	73 
6181	208 
6182	8 
6183	76 
6184	129 
6185	156 
6186	66 
6187	135 
6188	12 
6189	139 
6190	115 
6191	30 
6192	126 
6193	89 
6194	14 
6195	136 
6196	130 
6197	122 
6198	119 
6199	186 
6200	42 
6201	19 
6202	216 
6203	127 
6204	207 
6205	52 
6206	130 
6207	110 
6208	111 
6209	220 
6210	47 
6211	77 
6212	92 
6213	1 
6214	34 
6215	139 
6216	200 
6217	176 
6218	191 
6219	145 
6220	4 
6221	183 
6222	51 
6223	153 
6224	9 
6225	171 
6226	162 
6227	130 
6228	65 
6229	120 
6230	24 
6231	25 
6232	36 
6233	65 
6234	59 
6235	63 
6236	12 
6237	138 
6238	103 
6239	192 
6240	115 
6241	211 
6242	18 
6243	104 
6244	195 
6245	99 
6246	186 
6247	123 
6248	128 
6249	60 
6250	14 
6251	54 
6252	114 
6253	96 
6254	3 
6255	103 
6256	27 
6257	90 
6258	127 
6259	75 
6260	60 
6261	24 
6262	56 
6263	188 
6264	141 
6265	112 
6266	36 
6267	184 
6268	1 
6269	75 
6270	51 
6271	148 
6272	137 
6273	182 
6274	43 
6275	182 
6276	120 
6277	111 
6278	87 
6279	144 
6280	90 
6281	110 
6282	163 
6283	196 
6284	147 
6285	78 
6286	19 
6287	86 
6288	117 
6289	193 
6290	38 
6291	99 
6292	26 
6293	49 
6294	216 
6295	39 
6296	197 
6297	173 
6298	118 
6299	12 
6300	97 
6301	66 
6302	104 
6303	184 
6304	192 
6305	158 
6306	154 
6307	199 
6308	49 
6309	135 
6310	130 
6311	141 
6312	42 
6313	19 
6314	206 
6315	158 
6316	104 
6317	93 
6318	89 
6319	213 
6320	141 
6321	70 
6322	61 
6323	33 
6324	163 
6325	200 
6326	7 
6327	108 
6328	179 
6329	195 
6330	128 
6331	187 
6332	147 
6333	9 
6334	82 
6335	60 
6336	118 
6337	61 
6338	213 
6339	174 
6340	193 
6341	31 
6342	54 
6343	11 
6344	40 
6345	159 
6346	84 
6347	181 
6348	116 
6349	52 
6350	139 
6351	75 
6352	94 
6353	68 
6354	141 
6355	178 
6356	8 
6357	184 
6358	144 
6359	28 
6360	9 
6361	65 
6362	51 
6363	123 
6364	35 
6365	44 
6366	11 
6367	221 
6368	220 
6369	111 
6370	69 
6371	96 
6372	189 
6373	167 
6374	14 
6375	220 
6376	147 
6377	150 
6378	130 
6379	44 
6380	53 
6381	186 
6382	153 
6383	105 
6384	146 
6385	178 
6386	136 
6387	195 
6388	159 
6389	217 
6390	24 
6391	30 
6392	14 
6393	49 
6394	150 
6395	144 
6396	69 
6397	166 
6398	12 
6399	95 
6400	85 
6401	46 
6402	21 
6403	140 
6404	126 
6405	112 
6406	40 
6407	120 
6408	115 
6409	130 
6410	175 
6411	128 
6412	205 
6413	189 
6414	146 
6415	81 
6416	173 
6417	102 
6418	21 
6419	36 
6420	50 
6421	220 
6422	28 
6423	152 
6424	19 
6425	184 
6426	71 
6427	140 
6428	69 
6429	169 
6430	28 
6431	76 
6432	58 
6433	130 
6434	65 
6435	55 
6436	34 
6437	28 
6438	19 
6439	16 
6440	174 
6441	47 
6442	185 
6443	51 
6444	188 
6445	117 
6446	54 
6447	11 
6448	142 
6449	94 
6450	200 
6451	127 
6452	19 
6453	183 
6454	59 
6455	139 
6456	193 
6457	187 
6458	48 
6459	86 
6460	154 
6461	139 
6462	96 
6463	69 
6464	41 
6465	41 
6466	78 
6467	203 
6468	178 
6469	92 
6470	84 
6471	75 
6472	145 
6473	62 
6474	100 
6475	81 
6476	84 
6477	95 
6478	217 
6479	92 
6480	5 
6481	27 
6482	169 
6483	155 
6484	179 
6485	144 
6486	187 
6487	141 
6488	163 
6489	146 
6490	157 
6491	121 
6492	150 
6493	95 
6494	5 
6495	24 
6496	180 
6497	84 
6498	71 
6499	186 
6500	101 
6501	34 
6502	189 
6503	99 
6504	74 
6505	101 
6506	213 
6507	127 
6508	25 
6509	32 
6510	144 
6511	44 
6512	140 
6513	31 
6514	214 
6515	181 
6516	119 
6517	134 
6518	205 
6519	210 
6520	66 
6521	43 
6522	173 
6523	139 
6524	50 
6525	195 
6526	12 
6527	130 
6528	169 
6529	64 
6530	136 
6531	7 
6532	180 
6533	146 
6534	141 
6535	210 
6536	123 
6537	100 
6538	188 
6539	11 
6540	115 
6541	81 
6542	41 
6543	126 
6544	199 
6545	101 
6546	112 
6547	60 
6548	35 
6549	75 
6550	124 
6551	205 
6552	195 
6553	170 
6554	135 
6555	107 
6556	179 
6557	143 
6558	92 
6559	9 
6560	111 
6561	54 
6562	30 
6563	34 
6564	163 
6565	83 
6566	78 
6567	190 
6568	71 
6569	133 
6570	41 
6571	41 
6572	68 
6573	217 
6574	15 
6575	144 
6576	64 
6577	108 
6578	177 
6579	108 
6580	121 
6581	103 
6582	177 
6583	55 
6584	71 
6585	37 
6586	162 
6587	133 
6588	16 
6589	123 
6590	92 
6591	25 
6592	146 
6593	153 
6594	88 
6595	185 
6596	50 
6597	191 
6598	202 
6599	147 
6600	152 
6601	194 
6602	33 
6603	20 
6604	19 
6605	5 
6606	96 
6607	45 
6608	89 
6609	60 
6610	43 
6611	210 
6612	118 
6613	44 
6614	208 
6615	216 
6616	139 
6617	38 
6618	17 
6619	153 
6620	109 
6621	135 
6622	102 
6623	12 
6624	45 
6625	40 
6626	88 
6627	71 
6628	194 
6629	112 
6630	149 
6631	118 
6632	175 
6633	130 
6634	126 
6635	160 
6636	152 
6637	181 
6638	158 
6639	141 
6640	162 
6641	126 
6642	66 
6643	25 
6644	138 
6645	7 
6646	128 
6647	41 
6648	121 
6649	107 
6650	65 
6651	48 
6652	10 
6653	141 
6654	18 
6655	111 
6656	108 
6657	166 
6658	165 
6659	221 
6660	185 
6661	58 
6662	105 
6663	13 
6664	152 
6665	177 
6666	187 
6667	105 
6668	83 
6669	104 
6670	154 
6671	97 
6672	220 
6673	89 
6674	7 
6675	116 
6676	111 
6677	83 
6678	30 
6679	76 
6680	125 
6681	101 
6682	139 
6683	28 
6684	120 
6685	179 
6686	190 
6687	17 
6688	145 
6689	142 
6690	23 
6691	86 
6692	71 
6693	206 
6694	178 
6695	17 
6696	73 
6697	136 
6698	96 
6699	51 
6700	19 
6701	16 
6702	67 
6703	67 
6704	19 
6705	46 
6706	116 
6707	1 
6708	184 
6709	84 
6710	81 
6711	63 
6712	217 
6713	110 
6714	194 
6715	2 
6716	145 
6717	94 
6718	116 
6719	74 
6720	179 
6721	74 
6722	201 
6723	190 
6724	148 
6725	140 
6726	8 
6727	141 
6728	28 
6729	95 
6730	78 
6731	66 
6732	178 
6733	162 
6734	134 
6735	182 
6736	114 
6737	201 
6738	135 
6739	34 
6740	92 
6741	141 
6742	136 
6743	42 
6744	181 
6745	187 
6746	132 
6747	162 
6748	94 
6749	8 
6750	16 
6751	209 
6752	115 
6753	28 
6754	90 
6755	13 
6756	124 
6757	29 
6758	171 
6759	65 
6760	192 
6761	133 
6762	152 
6763	22 
6764	58 
6765	10 
6766	218 
6767	24 
6768	147 
6769	127 
6770	214 
6771	46 
6772	97 
6773	7 
6774	215 
6775	25 
6776	182 
6777	86 
6778	154 
6779	66 
6780	220 
6781	123 
6782	21 
6783	40 
6784	78 
6785	203 
6786	188 
6787	183 
6788	104 
6789	2 
6790	94 
6791	177 
6792	179 
6793	211 
6794	35 
6795	113 
6796	94 
6797	185 
6798	208 
6799	71 
6800	185 
6801	196 
6802	121 
6803	207 
6804	54 
6805	212 
6806	98 
6807	10 
6808	50 
6809	131 
6810	118 
6811	176 
6812	177 
6813	155 
6814	103 
6815	208 
6816	190 
6817	93 
6818	72 
6819	57 
6820	106 
6821	20 
6822	187 
6823	207 
6824	90 
6825	17 
6826	104 
6827	33 
6828	8 
6829	163 
6830	69 
6831	111 
6832	46 
6833	81 
6834	59 
6835	194 
6836	88 
6837	38 
6838	6 
6839	192 
6840	155 
6841	104 
6842	81 
6843	184 
6844	217 
6845	90 
6846	130 
6847	64 
6848	199 
6849	156 
6850	136 
6851	50 
6852	181 
6853	69 
6854	146 
6855	19 
6856	194 
6857	78 
6858	124 
6859	105 
6860	194 
6861	42 
6862	77 
6863	163 
6864	187 
6865	66 
6866	22 
6867	137 
6868	183 
6869	12 
6870	75 
6871	187 
6872	1 
6873	188 
6874	138 
6875	200 
6876	131 
6877	95 
6878	205 
6879	115 
6880	142 
6881	103 
6882	28 
6883	62 
6884	166 
6885	7 
6886	123 
6887	26 
6888	187 
6889	85 
6890	67 
6891	43 
6892	5 
6893	192 
6894	98 
6895	69 
6896	33 
6897	1 
6898	207 
6899	35 
6900	107 
6901	25 
6902	85 
6903	137 
6904	49 
6905	94 
6906	117 
6907	85 
6908	153 
6909	219 
6910	204 
6911	218 
6912	148 
6913	106 
6914	170 
6915	221 
6916	75 
6917	31 
6918	130 
6919	6 
6920	128 
6921	19 
6922	198 
6923	115 
6924	146 
6925	43 
6926	23 
6927	25 
6928	95 
6929	19 
6930	29 
6931	138 
6932	217 
6933	138 
6934	152 
6935	39 
6936	192 
6937	33 
6938	207 
6939	22 
6940	148 
6941	33 
6942	126 
6943	160 
6944	158 
6945	118 
6946	16 
6947	98 
6948	155 
6949	93 
6950	120 
6951	28 
6952	113 
6953	221 
6954	132 
6955	48 
6956	87 
6957	52 
6958	125 
6959	50 
6960	171 
6961	128 
6962	9 
6963	2 
6964	110 
6965	172 
6966	195 
6967	21 
6968	115 
6969	62 
6970	118 
6971	206 
6972	159 
6973	208 
6974	148 
6975	86 
6976	110 
6977	40 
6978	88 
6979	137 
6980	28 
6981	209 
6982	122 
6983	168 
6984	40 
6985	174 
6986	92 
6987	179 
6988	98 
6989	201 
6990	91 
6991	2 
6992	7 
6993	157 
6994	65 
6995	91 
6996	72 
6997	96 
6998	11 
6999	57 
7000	142 
7001	127 
7002	101 
7003	32 
7004	220 
7005	144 
7006	216 
7007	109 
7008	37 
7009	68 
7010	171 
7011	69 
7012	57 
7013	45 
7014	3 
7015	3 
7016	182 
7017	127 
7018	159 
7019	124 
7020	32 
7021	47 
7022	74 
7023	134 
7024	38 
7025	88 
7026	32 
7027	205 
7028	8 
7029	133 
7030	135 
7031	72 
7032	65 
7033	36 
7034	168 
7035	77 
7036	134 
7037	124 
7038	116 
7039	141 
7040	142 
7041	69 
7042	79 
7043	41 
7044	109 
7045	200 
7046	86 
7047	99 
7048	191 
7049	71 
7050	124 
7051	148 
7052	168 
7053	142 
7054	39 
7055	14 
7056	1 
7057	215 
7058	83 
7059	116 
7060	75 
7061	32 
7062	120 
7063	65 
7064	72 
7065	61 
7066	153 
7067	106 
7068	190 
7069	10 
7070	22 
7071	201 
7072	187 
7073	17 
7074	43 
7075	108 
7076	2 
7077	81 
7078	104 
7079	162 
7080	77 
7081	186 
7082	216 
7083	173 
7084	95 
7085	183 
7086	15 
7087	65 
7088	125 
7089	169 
7090	90 
7091	127 
7092	154 
7093	36 
7094	150 
7095	151 
7096	14 
7097	28 
7098	158 
7099	68 
7100	104 
7101	135 
7102	68 
7103	20 
7104	199 
7105	25 
7106	155 
7107	194 
7108	136 
7109	4 
7110	150 
7111	6 
7112	97 
7113	207 
7114	84 
7115	132 
7116	58 
7117	190 
7118	27 
7119	11 
7120	207 
7121	200 
7122	112 
7123	75 
7124	79 
7125	170 
7126	94 
7127	176 
7128	66 
7129	93 
7130	64 
7131	120 
7132	51 
7133	207 
7134	42 
7135	35 
7136	126 
7137	19 
7138	193 
7139	87 
7140	152 
7141	167 
7142	39 
7143	185 
7144	189 
7145	7 
7146	133 
7147	178 
7148	101 
7149	155 
7150	162 
7151	36 
7152	155 
7153	6 
7154	201 
7155	176 
7156	178 
7157	136 
7158	129 
7159	206 
7160	208 
7161	24 
7162	162 
7163	176 
7164	147 
7165	174 
7166	41 
7167	120 
7168	95 
7169	105 
7170	194 
7171	209 
7172	206 
7173	108 
7174	177 
7175	176 
7176	143 
7177	106 
7178	190 
7179	111 
7180	215 
7181	186 
7182	199 
7183	28 
7184	187 
7185	158 
7186	208 
7187	109 
7188	8 
7189	213 
7190	155 
7191	83 
7192	208 
7193	142 
7194	183 
7195	14 
7196	181 
7197	33 
7198	136 
7199	56 
7200	181 
7201	204 
7202	180 
7203	187 
7204	43 
7205	11 
7206	164 
7207	53 
7208	105 
7209	72 
7210	80 
7211	158 
7212	207 
7213	177 
7214	20 
7215	177 
7216	131 
7217	192 
7218	68 
7219	95 
7220	135 
7221	105 
7222	69 
7223	99 
7224	47 
7225	146 
7226	94 
7227	21 
7228	22 
7229	136 
7230	62 
7231	63 
7232	40 
7233	149 
7234	107 
7235	43 
7236	42 
7237	114 
7238	51 
7239	128 
7240	102 
7241	92 
7242	59 
7243	12 
7244	149 
7245	79 
7246	75 
7247	130 
7248	220 
7249	17 
7250	57 
7251	208 
7252	21 
7253	87 
7254	186 
7255	83 
7256	118 
7257	144 
7258	9 
7259	25 
7260	34 
7261	19 
7262	95 
7263	178 
7264	25 
7265	118 
7266	19 
7267	118 
7268	39 
7269	172 
7270	148 
7271	187 
7272	221 
7273	94 
7274	148 
7275	125 
7276	144 
7277	105 
7278	34 
7279	23 
7280	39 
7281	48 
7282	26 
7283	56 
7284	21 
7285	181 
7286	167 
7287	180 
7288	36 
7289	140 
7290	158 
7291	203 
7292	145 
7293	71 
7294	54 
7295	147 
7296	142 
7297	108 
7298	18 
7299	166 
7300	192 
7301	85 
7302	168 
7303	135 
7304	210 
7305	154 
7306	20 
7307	116 
7308	94 
7309	72 
7310	108 
7311	6 
7312	6 
7313	73 
7314	132 
7315	169 
7316	157 
7317	205 
7318	209 
7319	28 
7320	156 
7321	35 
7322	159 
7323	208 
7324	187 
7325	2 
7326	77 
7327	90 
7328	92 
7329	41 
7330	58 
7331	154 
7332	50 
7333	159 
7334	136 
7335	209 
7336	152 
7337	161 
7338	202 
7339	21 
7340	216 
7341	33 
7342	62 
7343	187 
7344	55 
7345	92 
7346	72 
7347	215 
7348	5 
7349	106 
7350	118 
7351	7 
7352	72 
7353	214 
7354	147 
7355	13 
7356	15 
7357	54 
7358	6 
7359	184 
7360	9 
7361	118 
7362	221 
7363	111 
7364	147 
7365	18 
7366	26 
7367	38 
7368	105 
7369	49 
7370	221 
7371	199 
7372	102 
7373	215 
7374	80 
7375	182 
7376	192 
7377	78 
7378	144 
7379	176 
7380	21 
7381	66 
7382	153 
7383	194 
7384	39 
7385	54 
7386	125 
7387	30 
7388	100 
7389	146 
7390	116 
7391	141 
7392	27 
7393	38 
7394	86 
7395	98 
7396	28 
7397	150 
7398	87 
7399	54 
7400	119 
7401	146 
7402	125 
7403	84 
7404	152 
7405	117 
7406	28 
7407	119 
7408	188 
7409	35 
7410	28 
7411	141 
7412	198 
7413	22 
7414	129 
7415	220 
7416	36 
7417	78 
7418	213 
7419	34 
7420	179 
7421	134 
7422	110 
7423	76 
7424	65 
7425	184 
7426	219 
7427	34 
7428	159 
7429	135 
7430	159 
7431	130 
7432	94 
7433	132 
7434	84 
7435	130 
7436	35 
7437	115 
7438	200 
7439	28 
7440	159 
7441	140 
7442	44 
7443	7 
7444	201 
7445	62 
7446	39 
7447	148 
7448	53 
7449	95 
7450	21 
7451	131 
7452	3 
7453	70 
7454	57 
7455	58 
7456	110 
7457	202 
7458	15 
7459	161 
7460	112 
7461	38 
7462	63 
7463	92 
7464	199 
7465	82 
7466	213 
7467	217 
7468	217 
7469	35 
7470	105 
7471	46 
7472	2 
7473	169 
7474	187 
7475	125 
7476	32 
7477	23 
7478	136 
7479	135 
7480	173 
7481	130 
7482	3 
7483	174 
7484	109 
7485	8 
7486	60 
7487	193 
7488	45 
7489	128 
7490	29 
7491	108 
7492	168 
7493	185 
7494	180 
7495	2 
7496	164 
7497	209 
7498	33 
7499	184 
7500	16 
7501	143 
7502	42 
7503	71 
7504	152 
7505	94 
7506	170 
7507	64 
7508	195 
7509	47 
7510	62 
7511	219 
7512	183 
7513	62 
7514	68 
7515	194 
7516	16 
7517	32 
7518	180 
7519	71 
7520	188 
7521	217 
7522	206 
7523	49 
7524	128 
7525	95 
7526	130 
7527	148 
7528	146 
7529	184 
7530	82 
7531	134 
7532	145 
7533	95 
7534	154 
7535	149 
7536	168 
7537	8 
7538	194 
7539	41 
7540	148 
7541	152 
7542	78 
7543	194 
7544	104 
7545	29 
7546	115 
7547	9 
7548	106 
7549	36 
7550	36 
7551	152 
7552	107 
7553	56 
7554	38 
7555	41 
7556	158 
7557	21 
7558	209 
7559	185 
7560	81 
7561	207 
7562	156 
7563	175 
7564	58 
7565	123 
7566	60 
7567	90 
7568	168 
7569	176 
7570	7 
7571	13 
7572	178 
7573	152 
7574	141 
7575	143 
7576	168 
7577	113 
7578	166 
7579	186 
7580	196 
7581	190 
7582	68 
7583	99 
7584	120 
7585	144 
7586	151 
7587	38 
7588	182 
7589	221 
7590	135 
7591	119 
7592	37 
7593	104 
